2019/08/19 15:02:00 loading corpus...
2019/08/19 15:02:00 serving http on http://127.0.0.1:55934
2019/08/19 15:02:00 drpc on tcp : 127.0.0.1:49346
2019/08/19 15:02:00 serving rpc on tcp://[::]:45524
2019/08/19 15:02:00 booting test machines...
2019/08/19 15:02:47 machine check:
2019/08/19 15:02:47 syscalls                : 24/2673
2019/08/19 15:02:47 code coverage           : enabled
2019/08/19 15:02:47 comparison tracing      : enabled
2019/08/19 15:02:47 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:47 setuid sandbox          : enabled
2019/08/19 15:02:47 namespace sandbox       : enabled
2019/08/19 15:02:47 Android sandbox         : enabled
2019/08/19 15:02:47 fault injection         : enabled
2019/08/19 15:02:47 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:47 net packet injection    : enabled
2019/08/19 15:02:47 net device setup        : enabled
2019/08/19 15:02:47 corpus                  : 0 (0 deleted)
2019/08/19 15:02:50 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 03:11:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:11:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:11:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:11:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:11:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:12:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:12:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:12:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:12:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:12:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:12:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:13:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:13:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:13:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:13:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:13:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:13:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:14:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:14:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:14:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:14:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:14:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:14:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:15:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:15:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:15:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:15:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:15:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:15:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:16:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:16:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:16:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:16:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:16:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:16:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:17:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:17:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:17:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:17:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:17:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:17:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:18:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:18:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:18:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:18:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:18:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:18:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:19:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:19:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:19:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:19:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:19:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:19:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:20:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:20:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:20:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:20:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:20:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:20:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:21:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:21:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:21:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:21:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:21:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:21:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:22:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:22:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:22:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:22:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:22:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:22:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:23:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:23:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:23:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:23:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:23:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:23:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:24:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:24:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:24:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:24:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:24:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:24:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:25:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:25:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:25:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:25:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:25:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:25:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:26:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:26:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:26:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:26:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:26:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:26:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:27:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:27:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:27:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:27:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:27:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:27:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:28:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:28:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:28:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:28:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:28:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:28:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:29:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:29:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:29:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:29:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:29:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:29:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:30:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:30:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:30:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:30:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:30:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:30:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:31:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:31:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:31:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:31:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:31:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:31:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:32:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:32:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:32:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:32:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:32:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:32:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:33:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:33:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:33:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:33:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:33:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:33:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:34:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:34:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:34:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:34:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:34:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:34:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:35:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:35:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:35:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:35:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:35:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:35:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:36:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:36:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:36:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:36:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:36:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:36:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:37:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:37:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:37:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:37:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:37:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:37:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:38:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:38:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:38:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:38:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:38:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:38:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:39:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:39:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:39:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:39:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:39:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:39:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:40:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:40:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:40:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:40:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:40:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:40:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:41:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:41:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:41:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:41:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:41:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:41:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:42:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:42:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:42:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:42:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:42:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:42:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:43:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:43:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:43:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:43:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:43:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:43:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:44:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:44:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:44:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:44:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:44:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:44:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:45:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:45:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:45:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:45:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:45:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:45:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:46:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:46:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:46:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:46:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:46:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:46:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:47:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:47:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:47:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:47:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:47:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:47:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:48:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:48:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:48:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:48:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:48:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:48:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:49:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:49:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:49:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:49:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:49:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:49:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:50:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:50:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:50:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:50:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:50:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:50:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:51:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:51:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:51:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:51:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:51:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:51:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:52:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:52:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:52:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:52:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:52:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:52:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:53:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:53:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:53:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:53:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:53:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:53:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:54:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:54:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:54:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:54:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:54:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:54:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:55:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:55:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:55:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:55:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:55:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:55:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:56:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:56:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:56:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:56:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:56:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:56:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:57:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:57:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:57:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:57:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:57:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:57:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:58:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:58:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:58:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:58:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:58:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:58:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:59:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:59:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:59:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:59:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:59:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 03:59:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:00:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:00:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:00:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:00:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:00:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:00:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:01:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:01:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:01:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:01:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:01:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:01:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:02:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:02:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:02:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:02:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:02:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:02:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:03:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:03:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:03:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:03:33 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:03:43 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:03:53 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:04:03 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:04:13 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
2019/08/20 04:04:23 VMs 0, executed 294705, cover 13932, crashes 5, repro 1
