2019/08/19 15:01:55 loading corpus...
2019/08/19 15:01:55 serving http on http://127.0.0.1:35511
2019/08/19 15:01:55 drpc on tcp : 127.0.0.1:47333
2019/08/19 15:01:55 serving rpc on tcp://[::]:40303
2019/08/19 15:01:55 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:45 VMs 1, executed 1, cover 925, crashes 0, repro 0
2019/08/20 01:15:48 VMs 1, executed 84282, cover 8106, crashes 2, repro 0
2019/08/20 01:15:58 VMs 1, executed 84601, cover 8106, crashes 2, repro 0
2019/08/20 01:16:08 VMs 1, executed 84925, cover 8106, crashes 2, repro 0
2019/08/20 01:16:18 VMs 1, executed 84925, cover 8106, crashes 2, repro 0
2019/08/20 01:16:28 VMs 1, executed 85255, cover 8106, crashes 2, repro 0
2019/08/20 01:16:38 VMs 1, executed 85586, cover 8106, crashes 2, repro 0
2019/08/20 01:16:48 VMs 1, executed 85925, cover 8106, crashes 2, repro 0
2019/08/20 01:16:58 VMs 1, executed 86260, cover 8106, crashes 2, repro 0
2019/08/20 01:17:08 VMs 1, executed 86308, cover 8106, crashes 2, repro 0
2019/08/20 01:17:18 VMs 1, executed 86599, cover 8106, crashes 2, repro 0
2019/08/20 01:17:28 VMs 1, executed 86920, cover 8106, crashes 2, repro 0
2019/08/20 01:17:38 VMs 1, executed 86920, cover 8106, crashes 2, repro 0
2019/08/20 01:17:48 VMs 1, executed 87234, cover 8106, crashes 2, repro 0
2019/08/20 01:17:58 VMs 1, executed 87545, cover 8106, crashes 2, repro 0
2019/08/20 01:18:08 VMs 1, executed 87874, cover 8106, crashes 2, repro 0
2019/08/20 01:18:18 VMs 1, executed 88208, cover 8106, crashes 2, repro 0
2019/08/20 01:18:28 VMs 1, executed 88537, cover 8106, crashes 2, repro 0
2019/08/20 01:18:38 VMs 1, executed 88537, cover 8106, crashes 2, repro 0
2019/08/20 01:18:48 VMs 1, executed 88882, cover 8106, crashes 2, repro 0
2019/08/20 01:18:58 VMs 1, executed 89178, cover 8106, crashes 2, repro 0
2019/08/20 01:19:08 VMs 1, executed 89487, cover 8106, crashes 2, repro 0
2019/08/20 01:19:18 VMs 1, executed 89792, cover 8106, crashes 2, repro 0
2019/08/20 01:19:28 VMs 1, executed 90102, cover 8106, crashes 2, repro 0
2019/08/20 01:19:38 VMs 1, executed 90102, cover 8106, crashes 2, repro 0
2019/08/20 01:19:48 VMs 1, executed 90407, cover 8106, crashes 2, repro 0
2019/08/20 01:19:58 VMs 1, executed 90736, cover 8106, crashes 2, repro 0
2019/08/20 01:20:08 VMs 1, executed 91060, cover 8106, crashes 2, repro 0
2019/08/20 01:20:18 VMs 1, executed 91374, cover 8106, crashes 2, repro 0
2019/08/20 01:20:28 VMs 1, executed 91703, cover 8106, crashes 2, repro 0
2019/08/20 01:20:38 VMs 1, executed 91703, cover 8106, crashes 2, repro 0
2019/08/20 01:20:48 VMs 1, executed 92030, cover 8106, crashes 2, repro 0
2019/08/20 01:20:58 VMs 1, executed 92349, cover 8106, crashes 2, repro 0
2019/08/20 01:21:08 VMs 1, executed 92665, cover 8106, crashes 2, repro 0
2019/08/20 01:21:18 VMs 1, executed 92984, cover 8106, crashes 2, repro 0
2019/08/20 01:21:28 VMs 1, executed 93307, cover 8106, crashes 2, repro 0
2019/08/20 01:21:38 VMs 1, executed 93307, cover 8106, crashes 2, repro 0
2019/08/20 01:21:48 VMs 1, executed 93642, cover 8106, crashes 2, repro 0
2019/08/20 01:21:58 VMs 1, executed 93976, cover 8106, crashes 2, repro 0
2019/08/20 01:22:08 VMs 1, executed 94313, cover 8106, crashes 2, repro 0
2019/08/20 01:22:18 VMs 1, executed 94652, cover 8106, crashes 2, repro 0
2019/08/20 01:22:28 VMs 1, executed 94991, cover 8106, crashes 2, repro 0
2019/08/20 01:22:38 VMs 1, executed 94991, cover 8106, crashes 2, repro 0
2019/08/20 01:22:48 VMs 1, executed 95326, cover 8106, crashes 2, repro 0
2019/08/20 01:22:58 VMs 1, executed 95670, cover 8106, crashes 2, repro 0
2019/08/20 01:23:08 VMs 1, executed 96019, cover 8106, crashes 2, repro 0
2019/08/20 01:23:18 VMs 1, executed 96358, cover 8106, crashes 2, repro 0
2019/08/20 01:23:28 VMs 1, executed 96708, cover 8106, crashes 2, repro 0
2019/08/20 01:23:38 VMs 1, executed 96708, cover 8106, crashes 2, repro 0
2019/08/20 01:23:48 VMs 1, executed 97051, cover 8106, crashes 2, repro 0
2019/08/20 01:23:58 VMs 1, executed 97398, cover 8106, crashes 2, repro 0
2019/08/20 01:24:08 VMs 1, executed 97736, cover 8106, crashes 2, repro 0
2019/08/20 01:24:18 VMs 1, executed 97986, cover 8106, crashes 2, repro 0
2019/08/20 01:24:28 VMs 1, executed 98317, cover 8106, crashes 2, repro 0
2019/08/20 01:24:38 VMs 1, executed 98317, cover 8106, crashes 2, repro 0
2019/08/20 01:24:48 VMs 1, executed 98649, cover 8106, crashes 2, repro 0
2019/08/20 01:24:58 VMs 1, executed 98999, cover 8106, crashes 2, repro 0
2019/08/20 01:25:08 VMs 1, executed 99334, cover 8106, crashes 2, repro 0
2019/08/20 01:25:18 VMs 1, executed 99677, cover 8106, crashes 2, repro 0
2019/08/20 01:25:28 VMs 1, executed 100010, cover 8106, crashes 2, repro 0
2019/08/20 01:25:38 VMs 1, executed 100010, cover 8106, crashes 2, repro 0
2019/08/20 01:25:48 VMs 1, executed 100338, cover 8106, crashes 2, repro 0
2019/08/20 01:25:58 VMs 1, executed 100668, cover 8106, crashes 2, repro 0
2019/08/20 01:26:08 VMs 1, executed 101004, cover 8106, crashes 2, repro 0
2019/08/20 01:26:18 VMs 1, executed 101332, cover 8106, crashes 2, repro 0
2019/08/20 01:26:28 VMs 1, executed 101665, cover 8106, crashes 2, repro 0
2019/08/20 01:26:38 VMs 1, executed 101665, cover 8106, crashes 2, repro 0
2019/08/20 01:26:48 VMs 1, executed 102005, cover 8106, crashes 2, repro 0
2019/08/20 01:26:58 VMs 1, executed 102332, cover 8106, crashes 2, repro 0
2019/08/20 01:27:08 VMs 1, executed 102654, cover 8106, crashes 2, repro 0
2019/08/20 01:27:18 VMs 1, executed 102985, cover 8106, crashes 2, repro 0
2019/08/20 01:27:28 VMs 1, executed 103312, cover 8106, crashes 2, repro 0
2019/08/20 01:27:38 VMs 1, executed 103312, cover 8106, crashes 2, repro 0
2019/08/20 01:27:48 VMs 1, executed 103650, cover 8106, crashes 2, repro 0
2019/08/20 01:27:58 VMs 1, executed 103988, cover 8106, crashes 2, repro 0
2019/08/20 01:28:08 VMs 1, executed 104326, cover 8106, crashes 2, repro 0
2019/08/20 01:28:18 VMs 1, executed 104668, cover 8106, crashes 2, repro 0
2019/08/20 01:28:28 VMs 1, executed 105009, cover 8106, crashes 2, repro 0
2019/08/20 01:28:38 VMs 1, executed 105009, cover 8106, crashes 2, repro 0
2019/08/20 01:28:48 VMs 1, executed 105360, cover 8106, crashes 2, repro 0
2019/08/20 01:28:58 VMs 1, executed 105704, cover 8106, crashes 2, repro 0
2019/08/20 01:29:08 VMs 1, executed 106037, cover 8106, crashes 2, repro 0
2019/08/20 01:29:18 VMs 1, executed 106372, cover 8106, crashes 2, repro 0
2019/08/20 01:29:28 VMs 1, executed 106718, cover 8106, crashes 2, repro 0
2019/08/20 01:29:38 VMs 1, executed 106718, cover 8106, crashes 2, repro 0
2019/08/20 01:29:48 VMs 1, executed 107049, cover 8106, crashes 2, repro 0
2019/08/20 01:29:58 VMs 1, executed 107397, cover 8106, crashes 2, repro 0
2019/08/20 01:30:08 VMs 1, executed 107746, cover 8106, crashes 2, repro 0
2019/08/20 01:30:18 VMs 1, executed 108087, cover 8106, crashes 2, repro 0
2019/08/20 01:30:28 VMs 1, executed 108436, cover 8106, crashes 2, repro 0
2019/08/20 01:30:38 VMs 1, executed 108436, cover 8106, crashes 2, repro 0
2019/08/20 01:30:48 VMs 1, executed 108779, cover 8106, crashes 2, repro 0
2019/08/20 01:30:58 VMs 1, executed 109117, cover 8106, crashes 2, repro 0
2019/08/20 01:31:08 VMs 1, executed 109443, cover 8106, crashes 2, repro 0
2019/08/20 01:31:18 VMs 1, executed 109781, cover 8106, crashes 2, repro 0
2019/08/20 01:31:28 VMs 1, executed 110118, cover 8106, crashes 2, repro 0
2019/08/20 01:31:38 VMs 1, executed 110118, cover 8106, crashes 2, repro 0
2019/08/20 01:31:48 VMs 1, executed 110455, cover 8106, crashes 2, repro 0
2019/08/20 01:31:58 VMs 1, executed 110791, cover 8106, crashes 2, repro 0
2019/08/20 01:32:08 VMs 1, executed 111121, cover 8106, crashes 2, repro 0
2019/08/20 01:32:18 VMs 1, executed 111459, cover 8106, crashes 2, repro 0
2019/08/20 01:32:28 VMs 1, executed 111790, cover 8106, crashes 2, repro 0
2019/08/20 01:32:38 VMs 1, executed 111790, cover 8106, crashes 2, repro 0
2019/08/20 01:32:48 VMs 1, executed 112120, cover 8106, crashes 2, repro 0
2019/08/20 01:32:58 VMs 1, executed 112463, cover 8106, crashes 2, repro 0
2019/08/20 01:33:08 VMs 1, executed 112801, cover 8106, crashes 2, repro 0
2019/08/20 01:33:18 VMs 1, executed 113139, cover 8106, crashes 2, repro 0
2019/08/20 01:33:28 VMs 1, executed 113461, cover 8106, crashes 2, repro 0
2019/08/20 01:33:38 VMs 1, executed 113461, cover 8106, crashes 2, repro 0
2019/08/20 01:33:48 VMs 1, executed 113795, cover 8106, crashes 2, repro 0
2019/08/20 01:33:58 VMs 1, executed 114129, cover 8106, crashes 2, repro 0
2019/08/20 01:34:08 VMs 1, executed 114463, cover 8106, crashes 2, repro 0
2019/08/20 01:34:18 VMs 1, executed 114808, cover 8106, crashes 2, repro 0
2019/08/20 01:34:28 VMs 1, executed 115155, cover 8106, crashes 2, repro 0
2019/08/20 01:34:38 VMs 1, executed 115155, cover 8106, crashes 2, repro 0
2019/08/20 01:34:48 VMs 1, executed 115491, cover 8106, crashes 2, repro 0
2019/08/20 01:34:58 VMs 1, executed 115834, cover 8106, crashes 2, repro 0
2019/08/20 01:35:08 VMs 1, executed 116170, cover 8106, crashes 2, repro 0
2019/08/20 01:35:18 VMs 1, executed 116503, cover 8106, crashes 2, repro 0
2019/08/20 01:35:28 VMs 1, executed 116839, cover 8106, crashes 2, repro 0
2019/08/20 01:35:38 VMs 1, executed 116839, cover 8106, crashes 2, repro 0
2019/08/20 01:35:48 VMs 1, executed 117188, cover 8106, crashes 2, repro 0
2019/08/20 01:35:58 VMs 1, executed 117532, cover 8106, crashes 2, repro 0
2019/08/20 01:36:08 VMs 1, executed 117876, cover 8106, crashes 2, repro 0
2019/08/20 01:36:18 VMs 1, executed 118214, cover 8106, crashes 2, repro 0
2019/08/20 01:36:28 VMs 1, executed 118547, cover 8106, crashes 2, repro 0
2019/08/20 01:36:38 VMs 1, executed 118547, cover 8106, crashes 2, repro 0
2019/08/20 01:36:48 VMs 1, executed 118886, cover 8106, crashes 2, repro 0
2019/08/20 01:36:58 VMs 1, executed 119229, cover 8106, crashes 2, repro 0
2019/08/20 01:37:08 VMs 1, executed 119574, cover 8106, crashes 2, repro 0
2019/08/20 01:37:18 VMs 1, executed 119915, cover 8106, crashes 2, repro 0
2019/08/20 01:37:28 VMs 1, executed 120246, cover 8106, crashes 2, repro 0
2019/08/20 01:37:38 VMs 1, executed 120246, cover 8106, crashes 2, repro 0
2019/08/20 01:37:48 VMs 1, executed 120589, cover 8106, crashes 2, repro 0
2019/08/20 01:37:58 VMs 1, executed 120943, cover 8106, crashes 2, repro 0
2019/08/20 01:38:08 VMs 1, executed 121285, cover 8106, crashes 2, repro 0
2019/08/20 01:38:18 VMs 1, executed 121636, cover 8106, crashes 2, repro 0
2019/08/20 01:38:28 VMs 1, executed 121961, cover 8195, crashes 2, repro 0
2019/08/20 01:38:38 VMs 1, executed 121961, cover 8195, crashes 2, repro 0
2019/08/20 01:38:48 VMs 1, executed 122242, cover 8199, crashes 2, repro 0
2019/08/20 01:38:58 VMs 1, executed 122656, cover 8294, crashes 2, repro 0
2019/08/20 01:39:08 VMs 1, executed 122890, cover 8294, crashes 2, repro 0
2019/08/20 01:39:18 VMs 1, executed 122979, cover 8294, crashes 2, repro 0
2019/08/20 01:39:28 VMs 1, executed 123070, cover 8294, crashes 2, repro 0
2019/08/20 01:39:38 VMs 1, executed 123070, cover 8294, crashes 2, repro 0
2019/08/20 01:39:48 VMs 1, executed 123182, cover 8294, crashes 2, repro 0
2019/08/20 01:39:58 VMs 1, executed 123291, cover 8294, crashes 2, repro 0
2019/08/20 01:40:08 VMs 1, executed 123402, cover 8294, crashes 2, repro 0
2019/08/20 01:40:18 VMs 1, executed 123511, cover 8294, crashes 2, repro 0
2019/08/20 01:40:28 VMs 1, executed 123622, cover 8294, crashes 2, repro 0
2019/08/20 01:40:38 VMs 1, executed 123622, cover 8294, crashes 2, repro 0
2019/08/20 01:40:48 VMs 1, executed 123998, cover 8294, crashes 2, repro 0
2019/08/20 01:40:58 VMs 1, executed 124108, cover 8294, crashes 2, repro 0
2019/08/20 01:41:08 VMs 1, executed 124219, cover 8294, crashes 2, repro 0
2019/08/20 01:41:18 VMs 1, executed 124331, cover 8294, crashes 2, repro 0
2019/08/20 01:41:28 VMs 1, executed 124444, cover 8294, crashes 2, repro 0
2019/08/20 01:41:38 VMs 1, executed 124444, cover 8294, crashes 2, repro 0
2019/08/20 01:41:48 VMs 1, executed 124556, cover 8294, crashes 2, repro 0
2019/08/20 01:41:58 VMs 1, executed 124667, cover 8294, crashes 2, repro 0
2019/08/20 01:42:08 VMs 1, executed 124778, cover 8294, crashes 2, repro 0
2019/08/20 01:42:18 VMs 1, executed 124889, cover 8294, crashes 2, repro 0
2019/08/20 01:42:28 VMs 1, executed 124999, cover 8294, crashes 2, repro 0
2019/08/20 01:42:38 VMs 1, executed 124999, cover 8294, crashes 2, repro 0
2019/08/20 01:42:48 VMs 1, executed 125110, cover 8294, crashes 2, repro 0
2019/08/20 01:42:58 VMs 1, executed 125220, cover 8294, crashes 2, repro 0
2019/08/20 01:43:08 VMs 1, executed 125332, cover 8294, crashes 2, repro 0
2019/08/20 01:43:18 VMs 1, executed 125447, cover 8294, crashes 2, repro 0
2019/08/20 01:43:28 VMs 1, executed 125563, cover 8294, crashes 2, repro 0
2019/08/20 01:43:38 VMs 1, executed 125563, cover 8294, crashes 2, repro 0
2019/08/20 01:43:48 VMs 1, executed 125679, cover 8294, crashes 2, repro 0
2019/08/20 01:43:58 VMs 1, executed 125794, cover 8294, crashes 2, repro 0
2019/08/20 01:44:08 VMs 1, executed 125907, cover 8294, crashes 2, repro 0
2019/08/20 01:44:18 VMs 1, executed 126019, cover 8294, crashes 2, repro 0
2019/08/20 01:44:28 VMs 1, executed 126140, cover 8294, crashes 2, repro 0
2019/08/20 01:44:38 VMs 1, executed 126140, cover 8294, crashes 2, repro 0
2019/08/20 01:44:48 VMs 1, executed 126494, cover 8294, crashes 2, repro 0
2019/08/20 01:44:58 VMs 1, executed 126605, cover 8294, crashes 2, repro 0
2019/08/20 01:45:08 VMs 1, executed 126717, cover 8294, crashes 2, repro 0
2019/08/20 01:45:18 VMs 1, executed 127301, cover 8294, crashes 2, repro 0
2019/08/20 01:45:28 VMs 1, executed 127711, cover 8294, crashes 2, repro 0
2019/08/20 01:45:38 VMs 1, executed 127711, cover 8294, crashes 2, repro 0
2019/08/20 01:45:48 VMs 1, executed 127822, cover 8294, crashes 2, repro 0
2019/08/20 01:45:58 VMs 1, executed 127934, cover 8294, crashes 2, repro 0
2019/08/20 01:46:08 VMs 1, executed 128398, cover 8294, crashes 2, repro 0
2019/08/20 01:46:18 VMs 1, executed 128928, cover 8294, crashes 2, repro 0
2019/08/20 01:46:28 VMs 1, executed 129041, cover 8294, crashes 2, repro 0
2019/08/20 01:46:38 VMs 1, executed 129041, cover 8294, crashes 2, repro 0
2019/08/20 01:46:48 VMs 1, executed 129152, cover 8294, crashes 2, repro 0
2019/08/20 01:46:58 VMs 1, executed 129265, cover 8294, crashes 2, repro 0
2019/08/20 01:47:08 VMs 1, executed 129377, cover 8294, crashes 2, repro 0
2019/08/20 01:47:18 VMs 1, executed 129487, cover 8294, crashes 2, repro 0
2019/08/20 01:47:28 VMs 1, executed 129599, cover 8294, crashes 2, repro 0
2019/08/20 01:47:38 VMs 1, executed 129599, cover 8294, crashes 2, repro 0
2019/08/20 01:47:48 VMs 1, executed 129711, cover 8294, crashes 2, repro 0
2019/08/20 01:47:58 VMs 1, executed 129823, cover 8294, crashes 2, repro 0
2019/08/20 01:48:08 VMs 1, executed 129935, cover 8294, crashes 2, repro 0
2019/08/20 01:48:18 VMs 1, executed 130048, cover 8294, crashes 2, repro 0
2019/08/20 01:48:28 VMs 1, executed 130161, cover 8294, crashes 2, repro 0
2019/08/20 01:48:38 VMs 1, executed 130161, cover 8294, crashes 2, repro 0
2019/08/20 01:48:48 VMs 1, executed 130272, cover 8294, crashes 2, repro 0
2019/08/20 01:48:58 VMs 1, executed 130386, cover 8294, crashes 2, repro 0
2019/08/20 01:49:08 VMs 1, executed 130499, cover 8294, crashes 2, repro 0
2019/08/20 01:49:18 VMs 1, executed 130611, cover 8294, crashes 2, repro 0
2019/08/20 01:49:28 VMs 1, executed 130722, cover 8294, crashes 2, repro 0
2019/08/20 01:49:38 VMs 1, executed 130722, cover 8294, crashes 2, repro 0
2019/08/20 01:49:48 VMs 1, executed 130833, cover 8294, crashes 2, repro 0
2019/08/20 01:49:58 VMs 1, executed 130945, cover 8294, crashes 2, repro 0
2019/08/20 01:50:08 VMs 1, executed 131056, cover 8294, crashes 2, repro 0
2019/08/20 01:50:18 VMs 1, executed 131168, cover 8294, crashes 2, repro 0
2019/08/20 01:50:28 VMs 1, executed 131278, cover 8294, crashes 2, repro 0
2019/08/20 01:50:38 VMs 1, executed 131278, cover 8294, crashes 2, repro 0
2019/08/20 01:50:48 VMs 1, executed 131390, cover 8294, crashes 2, repro 0
2019/08/20 01:50:58 VMs 1, executed 131500, cover 8294, crashes 2, repro 0
2019/08/20 01:51:08 VMs 1, executed 131613, cover 8294, crashes 2, repro 0
2019/08/20 01:51:18 VMs 1, executed 131725, cover 8294, crashes 2, repro 0
2019/08/20 01:51:28 VMs 1, executed 131837, cover 8294, crashes 2, repro 0
2019/08/20 01:51:38 VMs 1, executed 131837, cover 8294, crashes 2, repro 0
2019/08/20 01:51:48 VMs 1, executed 131949, cover 8294, crashes 2, repro 0
2019/08/20 01:51:58 VMs 1, executed 132061, cover 8294, crashes 2, repro 0
2019/08/20 01:52:08 VMs 1, executed 132173, cover 8294, crashes 2, repro 0
2019/08/20 01:52:18 VMs 1, executed 132286, cover 8294, crashes 2, repro 0
2019/08/20 01:52:28 VMs 1, executed 132400, cover 8294, crashes 2, repro 0
2019/08/20 01:52:38 VMs 1, executed 132400, cover 8294, crashes 2, repro 0
2019/08/20 01:52:48 VMs 1, executed 132513, cover 8294, crashes 2, repro 0
2019/08/20 01:52:58 VMs 1, executed 132626, cover 8294, crashes 2, repro 0
2019/08/20 01:53:08 VMs 1, executed 132741, cover 8294, crashes 2, repro 0
2019/08/20 01:53:18 VMs 1, executed 132855, cover 8294, crashes 2, repro 0
2019/08/20 01:53:28 VMs 1, executed 133020, cover 8294, crashes 2, repro 0
2019/08/20 01:53:38 VMs 1, executed 133020, cover 8303, crashes 2, repro 0
2019/08/20 01:53:48 VMs 1, executed 133195, cover 8303, crashes 2, repro 0
2019/08/20 01:53:58 VMs 1, executed 133325, cover 8313, crashes 2, repro 0
2019/08/20 01:54:08 VMs 1, executed 133493, cover 8318, crashes 2, repro 0
2019/08/20 01:54:18 VMs 1, executed 133567, cover 8318, crashes 2, repro 0
2019/08/20 01:54:28 VMs 1, executed 133674, cover 8318, crashes 2, repro 0
2019/08/20 01:54:38 VMs 1, executed 133674, cover 8318, crashes 2, repro 0
2019/08/20 01:54:48 VMs 1, executed 133787, cover 8318, crashes 2, repro 0
2019/08/20 01:54:58 VMs 1, executed 133897, cover 8318, crashes 2, repro 0
2019/08/20 01:55:08 VMs 1, executed 134010, cover 8318, crashes 2, repro 0
2019/08/20 01:55:18 VMs 1, executed 134123, cover 8318, crashes 2, repro 0
2019/08/20 01:55:28 VMs 1, executed 134237, cover 8318, crashes 2, repro 0
2019/08/20 01:55:38 VMs 1, executed 134237, cover 8318, crashes 2, repro 0
2019/08/20 01:55:48 VMs 1, executed 134349, cover 8318, crashes 2, repro 0
2019/08/20 01:55:58 VMs 1, executed 134458, cover 8318, crashes 2, repro 0
2019/08/20 01:56:08 VMs 1, executed 134571, cover 8318, crashes 2, repro 0
2019/08/20 01:56:18 VMs 1, executed 134683, cover 8318, crashes 2, repro 0
2019/08/20 01:56:28 VMs 1, executed 134795, cover 8318, crashes 2, repro 0
2019/08/20 01:56:38 VMs 1, executed 134795, cover 8318, crashes 2, repro 0
2019/08/20 01:56:48 VMs 1, executed 134908, cover 8318, crashes 2, repro 0
2019/08/20 01:56:58 VMs 1, executed 135021, cover 8318, crashes 2, repro 0
2019/08/20 01:57:08 VMs 1, executed 135135, cover 8318, crashes 2, repro 0
2019/08/20 01:57:18 VMs 1, executed 135248, cover 8318, crashes 2, repro 0
2019/08/20 01:57:28 VMs 1, executed 135362, cover 8318, crashes 2, repro 0
2019/08/20 01:57:38 VMs 1, executed 135362, cover 8318, crashes 2, repro 0
2019/08/20 01:57:48 VMs 1, executed 135477, cover 8318, crashes 2, repro 0
2019/08/20 01:57:58 VMs 1, executed 135842, cover 8318, crashes 2, repro 0
2019/08/20 01:58:08 VMs 1, executed 135955, cover 8318, crashes 2, repro 0
2019/08/20 01:58:18 VMs 1, executed 136070, cover 8318, crashes 2, repro 0
2019/08/20 01:58:28 VMs 1, executed 136703, cover 8318, crashes 2, repro 0
2019/08/20 01:58:38 VMs 1, executed 136703, cover 8318, crashes 2, repro 0
2019/08/20 01:58:48 VMs 1, executed 137074, cover 8318, crashes 2, repro 0
2019/08/20 01:58:58 VMs 1, executed 137189, cover 8318, crashes 2, repro 0
2019/08/20 01:59:08 VMs 1, executed 137303, cover 8318, crashes 2, repro 0
2019/08/20 01:59:18 VMs 1, executed 137916, cover 8318, crashes 2, repro 0
2019/08/20 01:59:28 VMs 1, executed 138306, cover 8318, crashes 2, repro 0
2019/08/20 01:59:38 VMs 1, executed 138306, cover 8318, crashes 2, repro 0
2019/08/20 01:59:48 VMs 1, executed 138419, cover 8318, crashes 2, repro 0
2019/08/20 01:59:58 VMs 1, executed 138531, cover 8318, crashes 2, repro 0
2019/08/20 02:00:08 VMs 1, executed 138645, cover 8318, crashes 2, repro 0
2019/08/20 02:00:18 VMs 1, executed 138759, cover 8318, crashes 2, repro 0
2019/08/20 02:00:28 VMs 1, executed 138873, cover 8318, crashes 2, repro 0
2019/08/20 02:00:38 VMs 1, executed 138873, cover 8318, crashes 2, repro 0
2019/08/20 02:00:48 VMs 1, executed 138985, cover 8318, crashes 2, repro 0
2019/08/20 02:00:58 VMs 1, executed 139099, cover 8318, crashes 2, repro 0
2019/08/20 02:01:08 VMs 1, executed 139213, cover 8318, crashes 2, repro 0
2019/08/20 02:01:18 VMs 1, executed 139326, cover 8318, crashes 2, repro 0
2019/08/20 02:01:28 VMs 1, executed 139439, cover 8318, crashes 2, repro 0
2019/08/20 02:01:38 VMs 1, executed 139439, cover 8318, crashes 2, repro 0
2019/08/20 02:01:48 VMs 1, executed 139554, cover 8318, crashes 2, repro 0
2019/08/20 02:01:58 VMs 1, executed 139668, cover 8318, crashes 2, repro 0
2019/08/20 02:02:08 VMs 1, executed 139780, cover 8318, crashes 2, repro 0
2019/08/20 02:02:18 VMs 1, executed 139895, cover 8318, crashes 2, repro 0
2019/08/20 02:02:28 VMs 1, executed 140009, cover 8318, crashes 2, repro 0
2019/08/20 02:02:38 VMs 1, executed 140009, cover 8318, crashes 2, repro 0
2019/08/20 02:02:48 VMs 1, executed 140124, cover 8318, crashes 2, repro 0
2019/08/20 02:02:58 VMs 1, executed 140237, cover 8318, crashes 2, repro 0
2019/08/20 02:03:08 VMs 1, executed 140352, cover 8318, crashes 2, repro 0
2019/08/20 02:03:18 VMs 1, executed 140468, cover 8318, crashes 2, repro 0
2019/08/20 02:03:28 VMs 1, executed 140583, cover 8318, crashes 2, repro 0
2019/08/20 02:03:38 VMs 1, executed 140583, cover 8318, crashes 2, repro 0
2019/08/20 02:03:48 VMs 1, executed 140699, cover 8318, crashes 2, repro 0
2019/08/20 02:03:58 VMs 1, executed 140813, cover 8318, crashes 2, repro 0
2019/08/20 02:04:08 VMs 1, executed 140928, cover 8318, crashes 2, repro 0
2019/08/20 02:04:18 VMs 1, executed 141042, cover 8318, crashes 2, repro 0
2019/08/20 02:04:28 VMs 1, executed 141157, cover 8318, crashes 2, repro 0
2019/08/20 02:04:38 VMs 1, executed 141157, cover 8318, crashes 2, repro 0
2019/08/20 02:04:48 VMs 1, executed 141270, cover 8318, crashes 2, repro 0
2019/08/20 02:04:58 VMs 1, executed 141382, cover 8318, crashes 2, repro 0
2019/08/20 02:05:08 VMs 1, executed 141495, cover 8318, crashes 2, repro 0
2019/08/20 02:05:18 VMs 1, executed 141610, cover 8318, crashes 2, repro 0
2019/08/20 02:05:28 VMs 1, executed 141724, cover 8318, crashes 2, repro 0
2019/08/20 02:05:38 VMs 1, executed 141724, cover 8318, crashes 2, repro 0
2019/08/20 02:05:48 VMs 1, executed 141838, cover 8318, crashes 2, repro 0
2019/08/20 02:05:58 VMs 1, executed 141953, cover 8318, crashes 2, repro 0
2019/08/20 02:06:08 VMs 1, executed 142067, cover 8318, crashes 2, repro 0
2019/08/20 02:06:18 VMs 1, executed 142181, cover 8318, crashes 2, repro 0
2019/08/20 02:06:28 VMs 1, executed 142334, cover 8318, crashes 2, repro 0
2019/08/20 02:06:38 VMs 1, executed 142334, cover 8318, crashes 2, repro 0
2019/08/20 02:06:48 VMs 1, executed 142471, cover 8318, crashes 2, repro 0
2019/08/20 02:06:58 VMs 1, executed 142540, cover 8318, crashes 2, repro 0
2019/08/20 02:07:08 VMs 1, executed 142665, cover 8318, crashes 2, repro 0
2019/08/20 02:07:18 VMs 1, executed 142779, cover 8318, crashes 2, repro 0
2019/08/20 02:07:28 VMs 1, executed 142893, cover 8318, crashes 2, repro 0
2019/08/20 02:07:38 VMs 1, executed 142893, cover 8318, crashes 2, repro 0
2019/08/20 02:07:48 VMs 1, executed 143006, cover 8318, crashes 2, repro 0
2019/08/20 02:07:58 VMs 1, executed 143119, cover 8318, crashes 2, repro 0
2019/08/20 02:08:08 VMs 1, executed 143501, cover 8318, crashes 2, repro 0
2019/08/20 02:08:18 VMs 1, executed 143615, cover 8318, crashes 2, repro 0
2019/08/20 02:08:28 VMs 1, executed 143728, cover 8318, crashes 2, repro 0
2019/08/20 02:08:38 VMs 1, executed 143728, cover 8318, crashes 2, repro 0
2019/08/20 02:08:48 VMs 1, executed 143844, cover 8318, crashes 2, repro 0
2019/08/20 02:08:58 VMs 1, executed 143959, cover 8318, crashes 2, repro 0
