2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:57662
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:46306
2019/08/19 14:49:09 serving rpc on tcp://[::]:38693
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:49 VMs 1, executed 0, cover 0, crashes 0, repro 0
2019/08/20 00:18:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:19:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:19:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:19:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:19:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:19:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:19:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:20:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:20:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:20:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:20:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:20:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:20:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:21:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:21:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:21:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:21:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:21:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:21:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:22:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:22:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:22:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:22:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:22:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:22:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:23:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:23:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:23:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:23:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:23:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:23:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:24:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:24:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:24:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:24:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:24:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:24:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:25:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:25:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:25:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:25:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:25:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:25:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:26:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:26:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:26:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:26:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:26:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:26:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:27:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:27:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:27:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:27:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:27:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:27:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:28:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:28:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:28:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:28:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:28:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:28:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:29:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:29:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:29:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:29:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:29:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:29:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:30:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:30:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:30:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:30:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:30:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:30:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:31:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:31:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:31:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:31:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:31:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:31:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:32:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:32:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:32:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:32:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:32:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:32:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:33:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:33:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:33:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:33:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:33:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:33:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:34:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:34:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:34:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:34:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:34:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:34:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:35:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:35:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:35:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:35:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:35:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:35:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:36:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:36:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:36:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:36:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:36:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:36:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:37:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:37:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:37:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:37:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:37:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:37:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:38:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:38:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:38:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:38:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:38:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:38:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:39:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:39:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:39:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:39:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:39:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:39:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:40:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:40:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:40:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:40:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:40:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:40:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:41:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:41:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:41:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:41:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:41:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:41:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:42:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:42:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:42:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:42:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:42:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:42:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:43:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:43:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:43:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:43:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:43:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 1
2019/08/20 00:43:58 VMs 0, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:44:08 VMs 0, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:44:18 VMs 0, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:44:28 VMs 0, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:44:38 VMs 0, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:44:48 VMs 0, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:44:58 VMs 1, executed 74683, cover 7345, crashes 2, repro 0
2019/08/20 00:45:08 VMs 1, executed 74684, cover 7345, crashes 2, repro 0
2019/08/20 00:45:18 VMs 1, executed 74972, cover 7353, crashes 2, repro 0
2019/08/20 00:45:28 VMs 1, executed 75249, cover 7353, crashes 2, repro 0
2019/08/20 00:45:38 VMs 1, executed 75249, cover 7353, crashes 2, repro 0
2019/08/20 00:45:48 VMs 1, executed 75602, cover 7353, crashes 2, repro 0
2019/08/20 00:45:58 VMs 1, executed 76015, cover 7363, crashes 2, repro 0
2019/08/20 00:46:08 VMs 1, executed 76510, cover 7363, crashes 2, repro 0
2019/08/20 00:46:18 VMs 1, executed 76929, cover 7363, crashes 2, repro 0
2019/08/20 00:46:28 VMs 1, executed 77359, cover 7367, crashes 2, repro 0
2019/08/20 00:46:38 VMs 1, executed 77359, cover 7367, crashes 2, repro 0
2019/08/20 00:46:48 VMs 1, executed 77840, cover 7367, crashes 2, repro 0
2019/08/20 00:46:58 VMs 1, executed 78257, cover 7367, crashes 2, repro 0
2019/08/20 00:47:08 VMs 1, executed 78690, cover 7367, crashes 2, repro 0
2019/08/20 00:47:18 VMs 1, executed 79047, cover 7367, crashes 2, repro 0
2019/08/20 00:47:28 VMs 1, executed 79430, cover 7367, crashes 2, repro 0
2019/08/20 00:47:38 VMs 1, executed 79430, cover 7367, crashes 2, repro 0
2019/08/20 00:47:48 VMs 1, executed 79762, cover 7367, crashes 2, repro 0
2019/08/20 00:47:58 VMs 1, executed 80151, cover 7367, crashes 2, repro 0
2019/08/20 00:48:08 VMs 1, executed 80588, cover 7367, crashes 2, repro 0
2019/08/20 00:48:18 VMs 1, executed 81004, cover 7367, crashes 2, repro 0
2019/08/20 00:48:28 VMs 1, executed 81428, cover 7367, crashes 2, repro 0
2019/08/20 00:48:38 VMs 1, executed 81428, cover 7367, crashes 2, repro 0
2019/08/20 00:48:48 VMs 1, executed 81804, cover 7367, crashes 2, repro 0
2019/08/20 00:48:58 VMs 1, executed 82255, cover 7367, crashes 2, repro 0
2019/08/20 00:49:08 VMs 1, executed 82662, cover 7367, crashes 2, repro 0
2019/08/20 00:49:18 VMs 1, executed 83053, cover 7367, crashes 2, repro 0
2019/08/20 00:49:28 VMs 1, executed 83474, cover 7367, crashes 2, repro 0
2019/08/20 00:49:38 VMs 1, executed 83474, cover 7367, crashes 2, repro 0
2019/08/20 00:49:48 VMs 1, executed 83856, cover 7367, crashes 2, repro 0
2019/08/20 00:49:58 VMs 1, executed 84212, cover 7367, crashes 2, repro 0
2019/08/20 00:50:08 VMs 1, executed 84578, cover 7367, crashes 2, repro 0
2019/08/20 00:50:18 VMs 1, executed 84954, cover 7367, crashes 2, repro 0
2019/08/20 00:50:28 VMs 1, executed 85266, cover 7367, crashes 2, repro 0
2019/08/20 00:50:38 VMs 1, executed 85266, cover 7367, crashes 2, repro 0
2019/08/20 00:50:48 VMs 1, executed 85656, cover 7367, crashes 2, repro 0
2019/08/20 00:50:58 VMs 1, executed 86098, cover 7367, crashes 2, repro 0
2019/08/20 00:51:08 VMs 1, executed 86445, cover 7367, crashes 2, repro 0
2019/08/20 00:51:18 VMs 1, executed 86819, cover 7367, crashes 2, repro 0
2019/08/20 00:51:28 VMs 1, executed 87173, cover 7367, crashes 2, repro 0
2019/08/20 00:51:38 VMs 1, executed 87173, cover 7367, crashes 2, repro 0
2019/08/20 00:51:48 VMs 1, executed 87578, cover 7367, crashes 2, repro 0
2019/08/20 00:51:58 VMs 1, executed 87932, cover 7367, crashes 2, repro 0
2019/08/20 00:52:08 VMs 1, executed 88342, cover 7367, crashes 2, repro 0
2019/08/20 00:52:18 VMs 1, executed 88751, cover 7367, crashes 2, repro 0
2019/08/20 00:52:28 VMs 1, executed 89121, cover 7367, crashes 2, repro 0
2019/08/20 00:52:38 VMs 1, executed 89121, cover 7367, crashes 2, repro 0
2019/08/20 00:52:48 VMs 1, executed 89509, cover 7367, crashes 2, repro 0
2019/08/20 00:52:58 VMs 1, executed 89860, cover 7367, crashes 2, repro 0
2019/08/20 00:53:08 VMs 1, executed 90255, cover 7367, crashes 2, repro 0
2019/08/20 00:53:18 VMs 1, executed 90607, cover 7367, crashes 2, repro 0
2019/08/20 00:53:28 VMs 1, executed 90971, cover 7367, crashes 2, repro 0
2019/08/20 00:53:38 VMs 1, executed 90971, cover 7367, crashes 2, repro 0
2019/08/20 00:53:48 VMs 1, executed 91372, cover 7367, crashes 2, repro 0
2019/08/20 00:53:58 VMs 1, executed 91752, cover 7367, crashes 2, repro 0
2019/08/20 00:54:08 VMs 1, executed 92133, cover 7367, crashes 2, repro 0
2019/08/20 00:54:18 VMs 1, executed 92484, cover 7367, crashes 2, repro 0
2019/08/20 00:54:28 VMs 1, executed 92968, cover 7537, crashes 2, repro 0
2019/08/20 00:54:38 VMs 1, executed 92968, cover 7537, crashes 2, repro 0
2019/08/20 00:54:48 VMs 1, executed 93362, cover 7537, crashes 2, repro 0
2019/08/20 00:54:58 VMs 1, executed 93808, cover 7537, crashes 2, repro 0
2019/08/20 00:55:08 VMs 1, executed 94228, cover 7537, crashes 2, repro 0
2019/08/20 00:55:18 VMs 1, executed 94691, cover 7537, crashes 2, repro 0
2019/08/20 00:55:28 VMs 1, executed 95081, cover 7537, crashes 2, repro 0
2019/08/20 00:55:38 VMs 1, executed 95081, cover 7537, crashes 2, repro 0
2019/08/20 00:55:48 VMs 1, executed 95456, cover 7537, crashes 2, repro 0
2019/08/20 00:55:58 VMs 1, executed 95844, cover 7537, crashes 2, repro 0
2019/08/20 00:56:08 VMs 1, executed 96254, cover 7537, crashes 2, repro 0
2019/08/20 00:56:18 VMs 1, executed 96644, cover 7537, crashes 2, repro 0
2019/08/20 00:56:28 VMs 1, executed 97006, cover 7537, crashes 2, repro 0
2019/08/20 00:56:38 VMs 1, executed 97006, cover 7537, crashes 2, repro 0
2019/08/20 00:56:48 VMs 1, executed 97340, cover 7537, crashes 2, repro 0
2019/08/20 00:56:58 VMs 1, executed 97646, cover 7537, crashes 2, repro 0
2019/08/20 00:57:08 VMs 1, executed 98060, cover 7537, crashes 2, repro 0
2019/08/20 00:57:18 VMs 1, executed 98427, cover 7537, crashes 2, repro 0
2019/08/20 00:57:28 VMs 1, executed 98799, cover 7537, crashes 2, repro 0
2019/08/20 00:57:38 VMs 1, executed 98799, cover 7537, crashes 2, repro 0
2019/08/20 00:57:48 VMs 1, executed 99144, cover 7537, crashes 2, repro 0
2019/08/20 00:57:58 VMs 1, executed 99526, cover 7537, crashes 2, repro 0
2019/08/20 00:58:08 VMs 1, executed 99857, cover 7537, crashes 2, repro 0
2019/08/20 00:58:18 VMs 1, executed 100282, cover 7537, crashes 2, repro 0
2019/08/20 00:58:28 VMs 1, executed 100675, cover 7537, crashes 2, repro 0
2019/08/20 00:58:38 VMs 1, executed 100675, cover 7537, crashes 2, repro 0
2019/08/20 00:58:48 VMs 1, executed 100989, cover 7537, crashes 2, repro 0
2019/08/20 00:58:58 VMs 1, executed 101390, cover 7537, crashes 2, repro 0
2019/08/20 00:59:08 VMs 1, executed 101764, cover 7537, crashes 2, repro 0
2019/08/20 00:59:18 VMs 1, executed 102094, cover 7537, crashes 2, repro 0
2019/08/20 00:59:28 VMs 1, executed 102484, cover 7537, crashes 2, repro 0
2019/08/20 00:59:38 VMs 1, executed 102484, cover 7537, crashes 2, repro 0
2019/08/20 00:59:48 VMs 1, executed 102896, cover 7537, crashes 2, repro 0
2019/08/20 00:59:58 VMs 1, executed 103316, cover 7537, crashes 2, repro 0
2019/08/20 01:00:08 VMs 1, executed 103721, cover 7537, crashes 2, repro 0
2019/08/20 01:00:18 VMs 1, executed 104099, cover 7537, crashes 2, repro 0
2019/08/20 01:00:28 VMs 1, executed 104472, cover 7537, crashes 2, repro 0
2019/08/20 01:00:38 VMs 1, executed 104472, cover 7537, crashes 2, repro 0
2019/08/20 01:00:48 VMs 1, executed 104909, cover 7537, crashes 2, repro 0
2019/08/20 01:00:58 VMs 1, executed 105266, cover 7537, crashes 2, repro 0
2019/08/20 01:01:08 VMs 1, executed 105713, cover 7537, crashes 2, repro 0
2019/08/20 01:01:18 VMs 1, executed 106095, cover 7537, crashes 2, repro 0
2019/08/20 01:01:28 VMs 1, executed 106511, cover 7537, crashes 2, repro 0
2019/08/20 01:01:38 VMs 1, executed 106511, cover 7537, crashes 2, repro 0
2019/08/20 01:01:48 VMs 1, executed 106904, cover 7537, crashes 2, repro 0
2019/08/20 01:01:58 VMs 1, executed 107247, cover 7537, crashes 2, repro 0
2019/08/20 01:02:08 VMs 1, executed 107673, cover 7537, crashes 2, repro 0
2019/08/20 01:02:18 VMs 1, executed 108028, cover 7537, crashes 2, repro 0
2019/08/20 01:02:28 VMs 1, executed 108405, cover 7537, crashes 2, repro 0
2019/08/20 01:02:38 VMs 1, executed 108405, cover 7537, crashes 2, repro 0
2019/08/20 01:02:48 VMs 1, executed 108763, cover 7537, crashes 2, repro 0
2019/08/20 01:02:58 VMs 1, executed 109137, cover 7537, crashes 2, repro 0
2019/08/20 01:03:08 VMs 1, executed 109510, cover 7537, crashes 2, repro 0
2019/08/20 01:03:18 VMs 1, executed 109895, cover 7537, crashes 2, repro 0
2019/08/20 01:03:28 VMs 1, executed 110327, cover 7537, crashes 2, repro 0
2019/08/20 01:03:38 VMs 1, executed 110327, cover 7537, crashes 2, repro 0
2019/08/20 01:03:48 VMs 1, executed 110725, cover 7537, crashes 2, repro 0
2019/08/20 01:03:58 VMs 1, executed 111095, cover 7537, crashes 2, repro 0
2019/08/20 01:04:08 VMs 1, executed 111473, cover 7537, crashes 2, repro 0
2019/08/20 01:04:18 VMs 1, executed 111885, cover 7537, crashes 2, repro 0
2019/08/20 01:04:28 VMs 1, executed 112288, cover 7537, crashes 2, repro 0
2019/08/20 01:04:38 VMs 1, executed 112288, cover 7537, crashes 2, repro 0
2019/08/20 01:04:48 VMs 1, executed 112720, cover 7537, crashes 2, repro 0
2019/08/20 01:04:58 VMs 1, executed 113155, cover 7537, crashes 2, repro 0
2019/08/20 01:05:08 VMs 1, executed 113592, cover 7537, crashes 2, repro 0
2019/08/20 01:05:18 VMs 1, executed 113923, cover 7537, crashes 2, repro 0
2019/08/20 01:05:28 VMs 1, executed 114367, cover 7537, crashes 2, repro 0
2019/08/20 01:05:38 VMs 1, executed 114367, cover 7537, crashes 2, repro 0
2019/08/20 01:05:48 VMs 1, executed 114728, cover 7537, crashes 2, repro 0
2019/08/20 01:05:58 VMs 1, executed 115124, cover 7537, crashes 2, repro 0
2019/08/20 01:06:08 VMs 1, executed 115525, cover 7537, crashes 2, repro 0
2019/08/20 01:06:18 VMs 1, executed 115975, cover 7537, crashes 2, repro 0
2019/08/20 01:06:28 VMs 1, executed 116319, cover 7537, crashes 2, repro 0
2019/08/20 01:06:38 VMs 1, executed 116319, cover 7537, crashes 2, repro 0
2019/08/20 01:06:48 VMs 1, executed 116625, cover 7537, crashes 2, repro 0
2019/08/20 01:06:58 VMs 1, executed 116987, cover 7537, crashes 2, repro 0
2019/08/20 01:07:08 VMs 1, executed 117396, cover 7537, crashes 2, repro 0
2019/08/20 01:07:18 VMs 1, executed 117773, cover 7537, crashes 2, repro 0
2019/08/20 01:07:28 VMs 1, executed 118144, cover 7537, crashes 2, repro 0
2019/08/20 01:07:38 VMs 1, executed 118144, cover 7537, crashes 2, repro 0
2019/08/20 01:07:48 VMs 1, executed 118510, cover 7537, crashes 2, repro 0
2019/08/20 01:07:58 VMs 1, executed 118835, cover 7537, crashes 2, repro 0
2019/08/20 01:08:08 VMs 1, executed 119225, cover 7537, crashes 2, repro 0
2019/08/20 01:08:18 VMs 1, executed 119595, cover 7537, crashes 2, repro 0
2019/08/20 01:08:28 VMs 1, executed 120005, cover 7540, crashes 2, repro 0
2019/08/20 01:08:38 VMs 1, executed 120005, cover 7540, crashes 2, repro 0
2019/08/20 01:08:48 VMs 1, executed 120393, cover 7540, crashes 2, repro 0
2019/08/20 01:08:58 VMs 1, executed 120770, cover 7540, crashes 2, repro 0
2019/08/20 01:09:08 VMs 1, executed 121180, cover 7540, crashes 2, repro 0
2019/08/20 01:09:18 VMs 1, executed 121551, cover 7540, crashes 2, repro 0
2019/08/20 01:09:28 VMs 1, executed 121906, cover 7540, crashes 2, repro 0
2019/08/20 01:09:38 VMs 1, executed 121906, cover 7540, crashes 2, repro 0
2019/08/20 01:09:48 VMs 1, executed 122247, cover 7540, crashes 2, repro 0
2019/08/20 01:09:58 VMs 1, executed 122627, cover 7540, crashes 2, repro 0
2019/08/20 01:10:08 VMs 1, executed 122973, cover 7540, crashes 2, repro 0
2019/08/20 01:10:18 VMs 1, executed 123301, cover 7540, crashes 2, repro 0
2019/08/20 01:10:28 VMs 1, executed 123732, cover 7540, crashes 2, repro 0
2019/08/20 01:10:38 VMs 1, executed 123732, cover 7540, crashes 2, repro 0
2019/08/20 01:10:48 VMs 1, executed 124135, cover 7540, crashes 2, repro 0
2019/08/20 01:10:58 VMs 1, executed 124494, cover 7540, crashes 2, repro 0
2019/08/20 01:11:08 VMs 1, executed 124888, cover 7540, crashes 2, repro 0
2019/08/20 01:11:18 VMs 1, executed 125267, cover 7540, crashes 2, repro 0
2019/08/20 01:11:28 VMs 1, executed 125634, cover 7540, crashes 2, repro 0
2019/08/20 01:11:38 VMs 1, executed 125634, cover 7540, crashes 2, repro 0
2019/08/20 01:11:48 VMs 1, executed 126002, cover 7540, crashes 2, repro 0
2019/08/20 01:11:58 VMs 1, executed 126329, cover 7540, crashes 2, repro 0
2019/08/20 01:12:08 VMs 1, executed 126701, cover 7540, crashes 2, repro 0
