2019/08/19 14:49:09 loading corpus...
2019/08/19 14:49:09 serving http on http://127.0.0.1:52496
2019/08/19 14:49:09 drpc on tcp : 127.0.0.1:57920
2019/08/19 14:49:09 serving rpc on tcp://[::]:41403
2019/08/19 14:49:09 booting test machines...
2019/08/19 14:49:49 machine check:
2019/08/19 14:49:49 syscalls                : 24/2673
2019/08/19 14:49:49 code coverage           : enabled
2019/08/19 14:49:49 comparison tracing      : enabled
2019/08/19 14:49:49 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:49:49 setuid sandbox          : enabled
2019/08/19 14:49:49 namespace sandbox       : enabled
2019/08/19 14:49:49 Android sandbox         : enabled
2019/08/19 14:49:49 fault injection         : enabled
2019/08/19 14:49:49 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:49:49 net packet injection    : enabled
2019/08/19 14:49:49 net device setup        : enabled
2019/08/19 14:49:49 corpus                  : 0 (0 deleted)
2019/08/19 14:49:59 VMs 1, executed 1, cover 1485, crashes 0, repro 0
2019/08/20 04:58:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:58:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:59:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:59:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:59:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:59:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:59:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 04:59:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:00:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:00:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:00:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:00:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:00:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:00:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:01:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:01:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:01:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:01:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:01:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:01:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:02:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:02:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:02:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:02:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:02:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:02:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:03:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:03:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:03:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:03:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:03:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:03:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:04:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:04:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:04:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:04:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:04:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:04:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:05:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:05:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:05:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:05:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:05:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:05:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:06:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:06:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:06:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:06:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:06:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:06:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:07:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:07:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:07:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:07:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:07:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:07:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:08:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:08:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:08:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:08:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:08:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:08:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:09:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:09:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:09:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:09:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:09:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:09:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:10:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:10:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:10:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:10:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:10:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:10:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:11:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:11:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:11:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:11:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:11:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:11:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:12:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:12:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:12:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:12:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:12:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:12:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:13:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:13:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:13:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:13:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:13:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:13:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:14:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:14:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:14:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:14:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:14:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:14:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:15:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:15:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:15:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:15:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:15:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:15:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:16:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:16:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:16:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:16:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:16:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:16:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:17:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:17:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:17:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:17:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:17:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:17:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:18:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:18:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:18:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:18:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:18:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:18:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:19:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:19:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:19:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:19:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:19:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:19:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:20:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:20:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:20:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:20:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:20:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:20:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:21:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:21:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:21:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:21:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:21:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:21:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:22:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:22:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:22:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:22:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:22:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:22:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:23:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:23:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:23:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:23:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:23:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:23:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:24:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:24:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:24:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:24:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:24:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:24:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:25:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:25:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:25:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:25:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:25:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:25:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:26:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:26:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:26:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:26:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:26:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:26:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:27:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:27:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:27:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:27:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:27:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:27:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:28:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:28:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:28:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:28:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:28:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:28:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:29:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:29:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:29:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:29:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:29:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:29:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:30:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:30:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:30:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:30:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:30:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:30:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:31:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:31:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:31:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:31:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:31:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:31:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:32:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:32:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:32:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:32:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:32:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:32:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:33:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:33:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:33:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:33:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:33:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:33:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:34:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:34:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:34:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:34:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:34:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:34:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:35:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:35:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:35:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:35:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:35:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:35:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:36:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:36:16 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:36:26 VMs 0, executed 79714, cover 12465, crashes 3, repro 1
2019/08/20 05:36:36 VMs 0, executed 79714, cover 12465, crashes 3, repro 0
2019/08/20 05:36:46 VMs 0, executed 79714, cover 12465, crashes 3, repro 0
2019/08/20 05:36:56 VMs 0, executed 79714, cover 12465, crashes 3, repro 0
2019/08/20 05:37:06 VMs 0, executed 79714, cover 12465, crashes 3, repro 0
2019/08/20 05:37:16 VMs 1, executed 79714, cover 12465, crashes 3, repro 0
2019/08/20 05:37:26 VMs 1, executed 79715, cover 12465, crashes 3, repro 0
2019/08/20 05:37:36 VMs 1, executed 79953, cover 12795, crashes 3, repro 0
2019/08/20 05:37:46 VMs 1, executed 80058, cover 12795, crashes 3, repro 0
2019/08/20 05:37:56 VMs 1, executed 80307, cover 12795, crashes 3, repro 0
2019/08/20 05:38:06 VMs 1, executed 80307, cover 12795, crashes 3, repro 0
2019/08/20 05:38:16 VMs 1, executed 80556, cover 12795, crashes 3, repro 0
2019/08/20 05:38:26 VMs 1, executed 80800, cover 12795, crashes 3, repro 0
2019/08/20 05:38:36 VMs 1, executed 81044, cover 12795, crashes 3, repro 0
2019/08/20 05:38:46 VMs 1, executed 81281, cover 12795, crashes 3, repro 0
2019/08/20 05:38:56 VMs 1, executed 81534, cover 12807, crashes 3, repro 0
2019/08/20 05:39:06 VMs 1, executed 81534, cover 12822, crashes 3, repro 0
2019/08/20 05:39:16 VMs 1, executed 81785, cover 12826, crashes 3, repro 0
2019/08/20 05:39:26 VMs 1, executed 81903, cover 12826, crashes 3, repro 0
2019/08/20 05:39:36 VMs 1, executed 82160, cover 12826, crashes 3, repro 0
2019/08/20 05:39:46 VMs 1, executed 82415, cover 12826, crashes 3, repro 0
2019/08/20 05:39:56 VMs 1, executed 82669, cover 12826, crashes 3, repro 0
2019/08/20 05:40:06 VMs 1, executed 82669, cover 12826, crashes 3, repro 0
2019/08/20 05:40:16 VMs 1, executed 82913, cover 12826, crashes 3, repro 0
2019/08/20 05:40:26 VMs 1, executed 83166, cover 12826, crashes 3, repro 0
2019/08/20 05:40:36 VMs 1, executed 83429, cover 12826, crashes 3, repro 0
2019/08/20 05:40:46 VMs 1, executed 83545, cover 12826, crashes 3, repro 0
2019/08/20 05:40:56 VMs 1, executed 83794, cover 12826, crashes 3, repro 0
2019/08/20 05:41:06 VMs 1, executed 83794, cover 12826, crashes 3, repro 0
2019/08/20 05:41:16 VMs 1, executed 84045, cover 12826, crashes 3, repro 0
2019/08/20 05:41:26 VMs 1, executed 84298, cover 12826, crashes 3, repro 0
2019/08/20 05:41:36 VMs 1, executed 84536, cover 12826, crashes 3, repro 0
2019/08/20 05:41:46 VMs 1, executed 84790, cover 12826, crashes 3, repro 0
2019/08/20 05:41:56 VMs 1, executed 84981, cover 12858, crashes 3, repro 0
2019/08/20 05:42:06 VMs 1, executed 84981, cover 12858, crashes 3, repro 0
2019/08/20 05:42:16 VMs 1, executed 85143, cover 12858, crashes 3, repro 0
2019/08/20 05:42:26 VMs 1, executed 85395, cover 12858, crashes 3, repro 0
2019/08/20 05:42:36 VMs 1, executed 85652, cover 12858, crashes 3, repro 0
2019/08/20 05:42:46 VMs 1, executed 85900, cover 12858, crashes 3, repro 0
2019/08/20 05:42:56 VMs 1, executed 86159, cover 12858, crashes 3, repro 0
2019/08/20 05:43:06 VMs 1, executed 86159, cover 12866, crashes 3, repro 0
2019/08/20 05:43:16 VMs 1, executed 86399, cover 12866, crashes 3, repro 0
2019/08/20 05:43:26 VMs 1, executed 86547, cover 12866, crashes 3, repro 0
2019/08/20 05:43:36 VMs 1, executed 86806, cover 12866, crashes 3, repro 0
2019/08/20 05:43:46 VMs 1, executed 87064, cover 12866, crashes 3, repro 0
2019/08/20 05:43:56 VMs 1, executed 87310, cover 12866, crashes 3, repro 0
2019/08/20 05:44:06 VMs 1, executed 87310, cover 12866, crashes 3, repro 0
2019/08/20 05:44:16 VMs 1, executed 87557, cover 12866, crashes 3, repro 0
2019/08/20 05:44:26 VMs 1, executed 87802, cover 12866, crashes 3, repro 0
2019/08/20 05:44:36 VMs 1, executed 88049, cover 12866, crashes 3, repro 0
2019/08/20 05:44:46 VMs 1, executed 88290, cover 12866, crashes 3, repro 0
2019/08/20 05:44:56 VMs 1, executed 88546, cover 12866, crashes 3, repro 0
2019/08/20 05:45:06 VMs 1, executed 88546, cover 12887, crashes 3, repro 0
2019/08/20 05:45:16 VMs 1, executed 88661, cover 12887, crashes 3, repro 0
2019/08/20 05:45:26 VMs 1, executed 88891, cover 12887, crashes 3, repro 0
2019/08/20 05:45:36 VMs 1, executed 89145, cover 12887, crashes 3, repro 0
2019/08/20 05:45:46 VMs 1, executed 89393, cover 12887, crashes 3, repro 0
2019/08/20 05:45:56 VMs 1, executed 89637, cover 12887, crashes 3, repro 0
2019/08/20 05:46:06 VMs 1, executed 89637, cover 12887, crashes 3, repro 0
2019/08/20 05:46:16 VMs 1, executed 89874, cover 12887, crashes 3, repro 0
2019/08/20 05:46:26 VMs 1, executed 90004, cover 12887, crashes 3, repro 0
2019/08/20 05:46:36 VMs 1, executed 90205, cover 12887, crashes 3, repro 0
2019/08/20 05:46:46 VMs 1, executed 90443, cover 12887, crashes 3, repro 0
2019/08/20 05:46:56 VMs 1, executed 90681, cover 12887, crashes 3, repro 0
2019/08/20 05:47:06 VMs 1, executed 90681, cover 12887, crashes 3, repro 0
2019/08/20 05:47:16 VMs 1, executed 90923, cover 12887, crashes 3, repro 0
2019/08/20 05:47:26 VMs 1, executed 91179, cover 12887, crashes 3, repro 0
2019/08/20 05:47:36 VMs 1, executed 91432, cover 12887, crashes 3, repro 0
2019/08/20 05:47:46 VMs 1, executed 91693, cover 12887, crashes 3, repro 0
2019/08/20 05:47:56 VMs 1, executed 91952, cover 12887, crashes 3, repro 0
2019/08/20 05:48:06 VMs 1, executed 91952, cover 12930, crashes 3, repro 0
2019/08/20 05:48:16 VMs 1, executed 92188, cover 12930, crashes 3, repro 0
2019/08/20 05:48:26 VMs 1, executed 92339, cover 12930, crashes 3, repro 0
2019/08/20 05:48:36 VMs 1, executed 92586, cover 12930, crashes 3, repro 0
2019/08/20 05:48:46 VMs 1, executed 92833, cover 12930, crashes 3, repro 0
2019/08/20 05:48:56 VMs 1, executed 93082, cover 12930, crashes 3, repro 0
2019/08/20 05:49:06 VMs 1, executed 93082, cover 12930, crashes 3, repro 0
2019/08/20 05:49:16 VMs 1, executed 93328, cover 12952, crashes 3, repro 0
2019/08/20 05:49:26 VMs 1, executed 93508, cover 12952, crashes 3, repro 0
2019/08/20 05:49:36 VMs 1, executed 93682, cover 12952, crashes 3, repro 0
2019/08/20 05:49:46 VMs 1, executed 93918, cover 12952, crashes 3, repro 0
2019/08/20 05:49:56 VMs 1, executed 94165, cover 12952, crashes 3, repro 0
2019/08/20 05:50:06 VMs 1, executed 94165, cover 12952, crashes 3, repro 0
2019/08/20 05:50:16 VMs 1, executed 94400, cover 12952, crashes 3, repro 0
2019/08/20 05:50:26 VMs 1, executed 94632, cover 12952, crashes 3, repro 0
2019/08/20 05:50:36 VMs 1, executed 94797, cover 12952, crashes 3, repro 0
2019/08/20 05:50:46 VMs 1, executed 95079, cover 12952, crashes 3, repro 0
2019/08/20 05:50:56 VMs 1, executed 95411, cover 12952, crashes 3, repro 0
2019/08/20 05:51:06 VMs 1, executed 95411, cover 12952, crashes 3, repro 0
2019/08/20 05:51:16 VMs 1, executed 95757, cover 12952, crashes 3, repro 0
2019/08/20 05:51:26 VMs 1, executed 96084, cover 12952, crashes 3, repro 0
2019/08/20 05:51:36 VMs 1, executed 96247, cover 12952, crashes 3, repro 0
2019/08/20 05:51:46 VMs 1, executed 96591, cover 12952, crashes 3, repro 0
2019/08/20 05:51:56 VMs 1, executed 96932, cover 12952, crashes 3, repro 0
