2019/08/19 14:49:16 loading corpus...
2019/08/19 14:49:24 serving http on http://127.0.0.1:36629
2019/08/19 14:49:24 drpc on tcp : 127.0.0.1:52609
2019/08/19 14:49:24 serving rpc on tcp://[::]:40745
2019/08/19 14:49:24 booting test machines...
2019/08/19 14:50:11 machine check:
2019/08/19 14:50:11 syscalls                : 24/2673
2019/08/19 14:50:11 code coverage           : enabled
2019/08/19 14:50:11 comparison tracing      : enabled
2019/08/19 14:50:11 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:11 setuid sandbox          : enabled
2019/08/19 14:50:11 namespace sandbox       : enabled
2019/08/19 14:50:11 Android sandbox         : enabled
2019/08/19 14:50:11 fault injection         : enabled
2019/08/19 14:50:11 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:11 net packet injection    : enabled
2019/08/19 14:50:11 net device setup        : enabled
2019/08/19 14:50:11 corpus                  : 0 (0 deleted)
2019/08/19 14:50:14 VMs 1, executed 1, cover 0, crashes 0, repro 0
2019/08/20 01:48:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:48:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:48:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:48:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:48:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:49:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:49:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:49:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:49:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:49:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:49:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:50:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:50:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:50:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:50:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:50:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:50:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:51:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:51:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:51:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:51:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:51:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:51:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:52:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:52:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:52:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:52:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:52:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:52:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:53:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:53:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:53:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:53:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:53:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:53:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:54:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:54:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:54:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:54:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:54:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:54:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:55:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:55:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:55:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:55:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:55:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:55:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:56:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:56:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:56:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:56:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:56:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:56:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:57:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:57:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:57:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:57:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:57:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:57:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:58:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:58:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:58:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:58:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:58:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:58:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:59:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:59:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:59:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:59:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:59:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 01:59:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:00:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:00:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:00:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:00:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:00:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:00:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:01:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:01:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:01:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:01:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:01:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:01:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:02:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:02:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:02:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:02:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:02:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:02:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:03:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:03:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:03:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:03:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:03:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:03:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:04:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:04:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:04:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:04:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:04:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:04:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:05:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:05:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:05:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:05:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:05:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:05:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:06:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:06:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:06:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:06:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:06:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:06:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:07:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:07:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:07:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:07:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:07:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:07:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:08:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:08:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:08:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:08:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:08:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:08:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:09:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:09:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:09:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:09:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:09:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:09:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:10:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:10:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:10:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:10:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:10:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:10:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:11:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:11:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:11:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:11:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:11:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:11:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:12:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:12:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:12:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:12:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:12:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:12:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:13:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:13:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:13:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:13:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:13:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:13:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:14:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:14:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:14:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:14:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:14:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:14:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:15:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:15:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:15:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:15:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:15:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:15:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:16:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:16:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:16:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:16:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:16:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:16:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:17:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:17:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:17:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:17:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:17:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:17:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:18:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:18:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:18:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:18:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:18:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:18:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:19:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:19:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:19:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:19:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:19:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:19:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:20:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:20:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:20:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:20:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:20:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:20:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:21:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:21:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:21:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:21:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:21:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:21:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:22:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:22:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:22:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:22:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:22:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:22:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:23:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:23:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:23:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:23:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:23:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:23:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:24:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:24:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:24:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:24:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:24:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:24:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:25:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:25:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:25:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:25:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:25:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:25:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:26:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:26:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:26:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:26:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:26:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:26:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:27:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:27:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:27:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:27:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:27:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:27:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:28:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:28:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:28:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:28:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:28:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:28:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:29:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:29:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:29:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:29:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:29:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:29:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:30:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:30:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:30:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:30:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:30:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:30:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:31:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:31:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:31:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:31:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:31:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:31:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:32:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:32:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:32:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:32:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:32:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:32:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:33:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:33:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:33:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:33:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:33:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:33:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:34:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:34:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:34:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:34:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:34:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:34:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:35:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:35:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:35:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:35:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:35:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:35:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:36:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:36:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:36:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:36:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:36:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:36:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:37:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:37:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:37:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:37:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:37:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:37:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:38:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:38:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:38:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:38:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:38:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:38:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:39:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:39:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:39:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:39:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:39:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:39:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:40:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:40:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:40:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:40:38 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:40:48 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:40:58 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:41:08 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:41:18 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
2019/08/20 02:41:28 VMs 0, executed 90516, cover 11643, crashes 3, repro 1
