2019/08/19 15:01:56 loading corpus...
2019/08/19 15:01:56 serving http on http://127.0.0.1:57919
2019/08/19 15:01:56 drpc on tcp : 127.0.0.1:36196
2019/08/19 15:01:56 serving rpc on tcp://[::]:43599
2019/08/19 15:01:56 booting test machines...
2019/08/19 15:02:37 machine check:
2019/08/19 15:02:37 syscalls                : 24/2673
2019/08/19 15:02:37 code coverage           : enabled
2019/08/19 15:02:37 comparison tracing      : enabled
2019/08/19 15:02:37 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:37 setuid sandbox          : enabled
2019/08/19 15:02:37 namespace sandbox       : enabled
2019/08/19 15:02:37 Android sandbox         : enabled
2019/08/19 15:02:37 fault injection         : enabled
2019/08/19 15:02:37 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:37 net packet injection    : enabled
2019/08/19 15:02:37 net device setup        : enabled
2019/08/19 15:02:37 corpus                  : 0 (0 deleted)
2019/08/19 15:02:46 VMs 1, executed 1, cover 1424, crashes 0, repro 0
2019/08/20 05:41:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:42:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:42:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:42:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:42:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:42:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:42:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:43:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:43:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:43:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:43:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:43:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:43:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:44:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:44:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:44:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:44:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:44:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:44:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:45:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:45:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:45:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:45:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:45:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:45:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:46:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:46:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:46:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:46:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:46:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:46:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:47:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:47:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:47:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:47:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:47:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:47:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:48:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:48:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:48:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:48:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:48:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:48:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:49:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:49:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:49:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:49:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:49:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:49:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:50:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:50:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:50:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:50:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:50:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:50:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:51:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:51:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:51:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:51:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:51:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:51:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:52:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:52:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:52:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:52:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:52:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:52:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:53:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:53:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:53:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:53:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:53:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:53:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:54:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:54:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:54:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:54:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:54:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:54:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:55:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:55:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:55:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:55:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:55:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:55:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:56:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:56:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:56:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:56:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:56:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:56:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:57:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:57:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:57:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:57:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:57:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:57:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:58:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:58:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:58:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:58:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:58:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:58:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:59:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:59:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:59:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:59:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:59:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 05:59:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:00:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:00:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:00:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:00:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:00:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:00:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:01:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:01:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:01:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:01:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:01:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:01:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:02:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:02:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:02:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:02:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:02:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:02:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:03:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:03:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:03:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:03:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:03:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:03:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:04:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:04:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:04:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:04:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:04:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:04:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:05:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:05:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:05:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:05:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:05:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:05:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:06:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:06:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:06:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:06:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:06:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:06:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:07:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:07:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:07:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:07:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:07:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:07:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:08:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:08:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:08:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:08:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:08:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:08:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:09:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:09:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:09:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:09:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:09:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:09:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:10:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:10:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:10:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:10:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:10:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:10:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:11:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:11:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:11:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:11:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:11:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:11:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:12:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:12:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:12:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:12:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:12:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:12:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:13:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:13:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:13:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:13:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:13:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:13:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:14:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:14:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:14:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:14:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:14:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:14:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:15:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:15:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:15:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:15:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:15:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:15:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:16:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:16:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:16:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:16:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:16:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:16:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:17:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:17:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:17:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:17:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:17:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:17:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:18:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:18:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:18:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:18:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:18:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:18:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:19:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:19:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:19:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:19:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:19:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:19:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:20:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:20:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:20:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:20:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:20:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:20:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:21:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:21:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:21:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:21:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:21:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:21:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:22:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:22:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:22:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:22:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:22:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:22:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:23:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:23:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:23:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:23:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:23:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:23:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:24:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:24:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:24:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:24:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:24:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:24:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:25:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:25:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:25:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:25:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:25:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:25:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:26:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:26:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:26:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:26:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:26:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:26:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:27:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:27:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:27:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:27:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:27:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:27:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:28:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:28:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:28:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:28:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:28:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:28:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:29:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:29:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:29:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:29:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:29:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:29:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:30:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:30:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:30:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:30:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:30:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:30:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:31:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:31:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:31:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:31:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:31:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:31:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:32:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:32:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:32:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:32:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:32:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:32:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:33:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:33:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:33:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:33:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:33:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:33:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:34:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:34:10 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:34:20 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:34:30 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:34:40 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:34:50 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
2019/08/20 06:35:00 VMs 0, executed 173930, cover 6867, crashes 5, repro 1
