2019/08/19 14:49:30 loading corpus...
2019/08/19 14:49:30 serving http on http://127.0.0.1:41892
2019/08/19 14:49:30 drpc on tcp : 127.0.0.1:51133
2019/08/19 14:49:30 serving rpc on tcp://[::]:35853
2019/08/19 14:49:30 booting test machines...
2019/08/19 14:50:13 machine check:
2019/08/19 14:50:13 syscalls                : 24/2673
2019/08/19 14:50:13 code coverage           : enabled
2019/08/19 14:50:13 comparison tracing      : enabled
2019/08/19 14:50:13 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 14:50:13 setuid sandbox          : enabled
2019/08/19 14:50:13 namespace sandbox       : enabled
2019/08/19 14:50:13 Android sandbox         : enabled
2019/08/19 14:50:13 fault injection         : enabled
2019/08/19 14:50:13 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 14:50:13 net packet injection    : enabled
2019/08/19 14:50:13 net device setup        : enabled
2019/08/19 14:50:13 corpus                  : 0 (0 deleted)
2019/08/19 14:50:20 VMs 1, executed 1, cover 1369, crashes 0, repro 0
2019/08/20 00:40:18 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:40:28 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:40:38 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:40:48 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:40:58 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:41:08 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:41:18 VMs 1, executed 145827, cover 7204, crashes 3, repro 0
2019/08/20 00:41:25 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 00:41:28 VMs 0, executed 145827, cover 7204, crashes 4, repro 0
2019/08/20 00:41:38 VMs 0, executed 145827, cover 7204, crashes 4, repro 0
2019/08/20 00:41:48 VMs 0, executed 145827, cover 7204, crashes 4, repro 0
2019/08/20 00:41:58 VMs 0, executed 145827, cover 7204, crashes 4, repro 0
2019/08/20 00:42:08 VMs 1, executed 145828, cover 7204, crashes 4, repro 0
2019/08/20 00:42:18 VMs 1, executed 145828, cover 7204, crashes 4, repro 0
2019/08/20 00:42:28 VMs 1, executed 146102, cover 7204, crashes 4, repro 0
2019/08/20 00:42:38 VMs 1, executed 146419, cover 7204, crashes 4, repro 0
2019/08/20 00:42:48 VMs 1, executed 146733, cover 7204, crashes 4, repro 0
2019/08/20 00:42:58 VMs 1, executed 147051, cover 7204, crashes 4, repro 0
2019/08/20 00:43:08 VMs 1, executed 147380, cover 7204, crashes 4, repro 0
2019/08/20 00:43:18 VMs 1, executed 147380, cover 7204, crashes 4, repro 0
2019/08/20 00:43:28 VMs 1, executed 147715, cover 7204, crashes 4, repro 0
2019/08/20 00:43:38 VMs 1, executed 148052, cover 7204, crashes 4, repro 0
2019/08/20 00:43:48 VMs 1, executed 148389, cover 7204, crashes 4, repro 0
2019/08/20 00:43:58 VMs 1, executed 148680, cover 7204, crashes 4, repro 0
2019/08/20 00:44:08 VMs 1, executed 148994, cover 7204, crashes 4, repro 0
2019/08/20 00:44:18 VMs 1, executed 148994, cover 7204, crashes 4, repro 0
2019/08/20 00:44:28 VMs 1, executed 149307, cover 7204, crashes 4, repro 0
2019/08/20 00:44:38 VMs 1, executed 149616, cover 7204, crashes 4, repro 0
2019/08/20 00:44:48 VMs 1, executed 149940, cover 7204, crashes 4, repro 0
2019/08/20 00:44:58 VMs 1, executed 150209, cover 7204, crashes 4, repro 0
2019/08/20 00:45:08 VMs 1, executed 150422, cover 7204, crashes 4, repro 0
2019/08/20 00:45:18 VMs 1, executed 150422, cover 7204, crashes 4, repro 0
2019/08/20 00:45:28 VMs 1, executed 150702, cover 7204, crashes 4, repro 0
2019/08/20 00:45:38 VMs 1, executed 150992, cover 7204, crashes 4, repro 0
2019/08/20 00:45:48 VMs 1, executed 151287, cover 7204, crashes 4, repro 0
2019/08/20 00:45:58 VMs 1, executed 151587, cover 7204, crashes 4, repro 0
2019/08/20 00:46:08 VMs 1, executed 151892, cover 7204, crashes 4, repro 0
2019/08/20 00:46:18 VMs 1, executed 151892, cover 7204, crashes 4, repro 0
2019/08/20 00:46:28 VMs 1, executed 152204, cover 7204, crashes 4, repro 0
2019/08/20 00:46:38 VMs 1, executed 152518, cover 7204, crashes 4, repro 0
2019/08/20 00:46:48 VMs 1, executed 152813, cover 7204, crashes 4, repro 0
2019/08/20 00:46:58 VMs 1, executed 153082, cover 7204, crashes 4, repro 0
2019/08/20 00:47:08 VMs 1, executed 153390, cover 7204, crashes 4, repro 0
2019/08/20 00:47:18 VMs 1, executed 153390, cover 7204, crashes 4, repro 0
2019/08/20 00:47:28 VMs 1, executed 153706, cover 7204, crashes 4, repro 0
2019/08/20 00:47:38 VMs 1, executed 154001, cover 7204, crashes 4, repro 0
2019/08/20 00:47:48 VMs 1, executed 154304, cover 7204, crashes 4, repro 0
2019/08/20 00:47:58 VMs 1, executed 154609, cover 7204, crashes 4, repro 0
2019/08/20 00:48:08 VMs 1, executed 154898, cover 7204, crashes 4, repro 0
2019/08/20 00:48:18 VMs 1, executed 154898, cover 7204, crashes 4, repro 0
2019/08/20 00:48:28 VMs 1, executed 155186, cover 7204, crashes 4, repro 0
2019/08/20 00:48:38 VMs 1, executed 155508, cover 7204, crashes 4, repro 0
2019/08/20 00:48:48 VMs 1, executed 155834, cover 7204, crashes 4, repro 0
2019/08/20 00:48:58 VMs 1, executed 156157, cover 7204, crashes 4, repro 0
2019/08/20 00:49:08 VMs 1, executed 156458, cover 7204, crashes 4, repro 0
2019/08/20 00:49:18 VMs 1, executed 156458, cover 7204, crashes 4, repro 0
2019/08/20 00:49:28 VMs 1, executed 156780, cover 7204, crashes 4, repro 0
2019/08/20 00:49:38 VMs 1, executed 157087, cover 7204, crashes 4, repro 0
2019/08/20 00:49:48 VMs 1, executed 157419, cover 7204, crashes 4, repro 0
2019/08/20 00:49:58 VMs 1, executed 157752, cover 7204, crashes 4, repro 0
2019/08/20 00:50:08 VMs 1, executed 158093, cover 7204, crashes 4, repro 0
2019/08/20 00:50:18 VMs 1, executed 158093, cover 7204, crashes 4, repro 0
2019/08/20 00:50:28 VMs 1, executed 158444, cover 7204, crashes 4, repro 0
2019/08/20 00:50:38 VMs 1, executed 158784, cover 7204, crashes 4, repro 0
2019/08/20 00:50:48 VMs 1, executed 159108, cover 7204, crashes 4, repro 0
2019/08/20 00:50:58 VMs 1, executed 159411, cover 7204, crashes 4, repro 0
2019/08/20 00:51:08 VMs 1, executed 159730, cover 7204, crashes 4, repro 0
2019/08/20 00:51:18 VMs 1, executed 159730, cover 7204, crashes 4, repro 0
2019/08/20 00:51:28 VMs 1, executed 160063, cover 7206, crashes 4, repro 0
2019/08/20 00:51:38 VMs 1, executed 160406, cover 7206, crashes 4, repro 0
2019/08/20 00:51:48 VMs 1, executed 160709, cover 7206, crashes 4, repro 0
2019/08/20 00:51:58 VMs 1, executed 161017, cover 7206, crashes 4, repro 0
2019/08/20 00:52:08 VMs 1, executed 161295, cover 7206, crashes 4, repro 0
2019/08/20 00:52:18 VMs 1, executed 161295, cover 7206, crashes 4, repro 0
2019/08/20 00:52:28 VMs 1, executed 161626, cover 7206, crashes 4, repro 0
2019/08/20 00:52:38 VMs 1, executed 161944, cover 7206, crashes 4, repro 0
2019/08/20 00:52:48 VMs 1, executed 162270, cover 7206, crashes 4, repro 0
2019/08/20 00:52:58 VMs 1, executed 162591, cover 7206, crashes 4, repro 0
2019/08/20 00:53:08 VMs 1, executed 162920, cover 7206, crashes 4, repro 0
2019/08/20 00:53:18 VMs 1, executed 162920, cover 7206, crashes 4, repro 0
2019/08/20 00:53:28 VMs 1, executed 163236, cover 7206, crashes 4, repro 0
2019/08/20 00:53:38 VMs 1, executed 163546, cover 7206, crashes 4, repro 0
2019/08/20 00:53:48 VMs 1, executed 163870, cover 7206, crashes 4, repro 0
2019/08/20 00:53:58 VMs 1, executed 164165, cover 7206, crashes 4, repro 0
2019/08/20 00:54:08 VMs 1, executed 164469, cover 7206, crashes 4, repro 0
2019/08/20 00:54:18 VMs 1, executed 164469, cover 7206, crashes 4, repro 0
2019/08/20 00:54:28 VMs 1, executed 164795, cover 7206, crashes 4, repro 0
2019/08/20 00:54:38 VMs 1, executed 165116, cover 7206, crashes 4, repro 0
2019/08/20 00:54:48 VMs 1, executed 165429, cover 7206, crashes 4, repro 0
2019/08/20 00:54:58 VMs 1, executed 165764, cover 7206, crashes 4, repro 0
2019/08/20 00:55:08 VMs 1, executed 166089, cover 7206, crashes 4, repro 0
2019/08/20 00:55:18 VMs 1, executed 166089, cover 7206, crashes 4, repro 0
2019/08/20 00:55:28 VMs 1, executed 166423, cover 7206, crashes 4, repro 0
2019/08/20 00:55:38 VMs 1, executed 166731, cover 7206, crashes 4, repro 0
2019/08/20 00:55:48 VMs 1, executed 167055, cover 7206, crashes 4, repro 0
2019/08/20 00:55:58 VMs 1, executed 167376, cover 7206, crashes 4, repro 0
2019/08/20 00:56:08 VMs 1, executed 167693, cover 7206, crashes 4, repro 0
2019/08/20 00:56:18 VMs 1, executed 167693, cover 7206, crashes 4, repro 0
2019/08/20 00:56:28 VMs 1, executed 168012, cover 7206, crashes 4, repro 0
2019/08/20 00:56:38 VMs 1, executed 168342, cover 7206, crashes 4, repro 0
2019/08/20 00:56:48 VMs 1, executed 168658, cover 7206, crashes 4, repro 0
2019/08/20 00:56:58 VMs 1, executed 168990, cover 7206, crashes 4, repro 0
2019/08/20 00:57:08 VMs 1, executed 169313, cover 7206, crashes 4, repro 0
2019/08/20 00:57:18 VMs 1, executed 169313, cover 7208, crashes 4, repro 0
2019/08/20 00:57:28 VMs 1, executed 169658, cover 7208, crashes 4, repro 0
2019/08/20 00:57:38 VMs 1, executed 169976, cover 7208, crashes 4, repro 0
2019/08/20 00:57:48 VMs 1, executed 170305, cover 7208, crashes 4, repro 0
2019/08/20 00:57:58 VMs 1, executed 170626, cover 7208, crashes 4, repro 0
2019/08/20 00:58:08 VMs 1, executed 170945, cover 7208, crashes 4, repro 0
2019/08/20 00:58:18 VMs 1, executed 170945, cover 7208, crashes 4, repro 0
2019/08/20 00:58:28 VMs 1, executed 171274, cover 7208, crashes 4, repro 0
2019/08/20 00:58:38 VMs 1, executed 171589, cover 7208, crashes 4, repro 0
2019/08/20 00:58:48 VMs 1, executed 171916, cover 7208, crashes 4, repro 0
2019/08/20 00:58:58 VMs 1, executed 172224, cover 7208, crashes 4, repro 0
2019/08/20 00:59:08 VMs 1, executed 172486, cover 7208, crashes 4, repro 0
2019/08/20 00:59:18 VMs 1, executed 172486, cover 7208, crashes 4, repro 0
2019/08/20 00:59:28 VMs 1, executed 172804, cover 7208, crashes 4, repro 0
2019/08/20 00:59:38 VMs 1, executed 173125, cover 7208, crashes 4, repro 0
2019/08/20 00:59:48 VMs 1, executed 173125, cover 7208, crashes 4, repro 0
2019/08/20 00:59:58 VMs 1, executed 173374, cover 7208, crashes 4, repro 0
2019/08/20 01:00:08 VMs 1, executed 173666, cover 7208, crashes 4, repro 0
2019/08/20 01:00:18 VMs 1, executed 173984, cover 7208, crashes 4, repro 0
2019/08/20 01:00:28 VMs 1, executed 174302, cover 7208, crashes 4, repro 0
2019/08/20 01:00:38 VMs 1, executed 174622, cover 7208, crashes 4, repro 0
2019/08/20 01:00:48 VMs 1, executed 174622, cover 7208, crashes 4, repro 0
2019/08/20 01:00:58 VMs 1, executed 174922, cover 7208, crashes 4, repro 0
2019/08/20 01:01:08 VMs 1, executed 175247, cover 7208, crashes 4, repro 0
2019/08/20 01:01:18 VMs 1, executed 175577, cover 7208, crashes 4, repro 0
2019/08/20 01:01:28 VMs 1, executed 175918, cover 7208, crashes 4, repro 0
2019/08/20 01:01:38 VMs 1, executed 176254, cover 7208, crashes 4, repro 0
2019/08/20 01:01:48 VMs 1, executed 176254, cover 7208, crashes 4, repro 0
2019/08/20 01:01:58 VMs 1, executed 176580, cover 7208, crashes 4, repro 0
2019/08/20 01:02:08 VMs 1, executed 176904, cover 7208, crashes 4, repro 0
2019/08/20 01:02:18 VMs 1, executed 177224, cover 7208, crashes 4, repro 0
2019/08/20 01:02:28 VMs 1, executed 177545, cover 7208, crashes 4, repro 0
2019/08/20 01:02:38 VMs 1, executed 177884, cover 7208, crashes 4, repro 0
2019/08/20 01:02:48 VMs 1, executed 177884, cover 7208, crashes 4, repro 0
2019/08/20 01:02:58 VMs 1, executed 178202, cover 7208, crashes 4, repro 0
2019/08/20 01:03:08 VMs 1, executed 178527, cover 7208, crashes 4, repro 0
2019/08/20 01:03:18 VMs 1, executed 178840, cover 7208, crashes 4, repro 0
2019/08/20 01:03:28 VMs 1, executed 179162, cover 7208, crashes 4, repro 0
2019/08/20 01:03:38 VMs 1, executed 179478, cover 7208, crashes 4, repro 0
2019/08/20 01:03:48 VMs 1, executed 179478, cover 7208, crashes 4, repro 0
2019/08/20 01:03:58 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:04:08 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:04:18 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:04:28 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:04:38 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:04:48 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:04:58 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:05:08 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:05:18 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:05:28 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:05:38 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:05:48 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:05:58 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:06:08 VMs 1, executed 179800, cover 7208, crashes 4, repro 0
2019/08/20 01:06:16 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 01:06:18 VMs 0, executed 179800, cover 7208, crashes 5, repro 0
2019/08/20 01:06:28 VMs 0, executed 179800, cover 7208, crashes 5, repro 0
2019/08/20 01:06:38 VMs 0, executed 179800, cover 7208, crashes 5, repro 0
2019/08/20 01:06:48 VMs 0, executed 179800, cover 7208, crashes 5, repro 0
2019/08/20 01:06:58 VMs 1, executed 179800, cover 7208, crashes 5, repro 0
2019/08/20 01:07:08 VMs 1, executed 179801, cover 7208, crashes 5, repro 0
2019/08/20 01:07:19 VMs 1, executed 180078, cover 7208, crashes 5, repro 0
2019/08/20 01:07:29 VMs 1, executed 180333, cover 7208, crashes 5, repro 0
2019/08/20 01:07:39 VMs 1, executed 180592, cover 7208, crashes 5, repro 0
2019/08/20 01:07:49 VMs 1, executed 180592, cover 7208, crashes 5, repro 0
2019/08/20 01:07:59 VMs 1, executed 180831, cover 7208, crashes 5, repro 0
2019/08/20 01:08:09 VMs 1, executed 181087, cover 7208, crashes 5, repro 0
2019/08/20 01:08:19 VMs 1, executed 181357, cover 7208, crashes 5, repro 0
2019/08/20 01:08:29 VMs 1, executed 181627, cover 7208, crashes 5, repro 0
2019/08/20 01:08:39 VMs 1, executed 181887, cover 7208, crashes 5, repro 0
2019/08/20 01:08:49 VMs 1, executed 181887, cover 7208, crashes 5, repro 0
2019/08/20 01:08:59 VMs 1, executed 182123, cover 7208, crashes 5, repro 0
2019/08/20 01:09:09 VMs 1, executed 182365, cover 7208, crashes 5, repro 0
2019/08/20 01:09:19 VMs 1, executed 182628, cover 7208, crashes 5, repro 0
2019/08/20 01:09:29 VMs 1, executed 182899, cover 7208, crashes 5, repro 0
2019/08/20 01:09:39 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:09:49 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:09:59 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:10:09 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:10:19 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:10:29 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:10:39 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:10:49 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:10:59 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:11:09 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:11:19 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:11:29 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:11:39 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:11:49 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:11:59 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:12:09 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:12:19 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:12:29 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:12:39 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:12:49 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:12:59 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:13:09 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:13:19 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:13:29 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:13:39 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:13:49 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:13:59 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:14:09 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:14:19 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:14:29 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:14:39 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:14:49 VMs 1, executed 183318, cover 7208, crashes 5, repro 0
2019/08/20 01:14:55 vm-0: crash: no output from test machine
2019/08/20 01:14:57 reproducing crash 'hang': 3838 programs, 1 VMs
2019/08/20 01:14:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:15:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:15:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:15:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:15:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:15:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:15:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:16:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:16:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:16:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:16:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:16:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:16:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:17:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:17:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:17:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:17:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:17:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:17:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:18:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:18:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:18:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:18:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:18:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:18:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:19:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:19:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:19:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:19:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:19:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:19:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:20:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:20:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:20:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:20:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:20:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:20:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:21:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:21:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:21:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:21:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:21:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:21:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:22:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:22:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:22:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:22:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:22:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:22:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:23:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:23:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:23:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:23:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:23:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:23:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:24:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:24:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:24:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:24:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:24:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:24:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:25:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:25:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:25:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:25:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:25:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:25:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:26:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:26:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:26:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:26:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:26:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:26:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:27:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:27:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:27:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:27:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:27:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:27:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:28:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:28:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:28:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:28:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:28:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:28:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:29:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:29:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:29:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:29:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:29:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:29:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:30:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:30:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:30:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:30:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:30:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:30:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:31:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:31:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:31:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:31:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:31:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:31:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:32:09 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:32:19 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:32:29 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:32:39 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:32:49 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
2019/08/20 01:32:59 VMs 0, executed 183318, cover 7208, crashes 6, repro 1
