2019/08/19 15:01:52 loading corpus...
2019/08/19 15:01:52 serving http on http://127.0.0.1:48862
2019/08/19 15:01:52 drpc on tcp : 127.0.0.1:52029
2019/08/19 15:01:52 serving rpc on tcp://[::]:37805
2019/08/19 15:01:52 booting test machines...
2019/08/19 15:02:36 machine check:
2019/08/19 15:02:36 syscalls                : 24/2673
2019/08/19 15:02:36 code coverage           : enabled
2019/08/19 15:02:36 comparison tracing      : enabled
2019/08/19 15:02:36 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:36 setuid sandbox          : enabled
2019/08/19 15:02:36 namespace sandbox       : enabled
2019/08/19 15:02:36 Android sandbox         : enabled
2019/08/19 15:02:36 fault injection         : enabled
2019/08/19 15:02:36 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:36 net packet injection    : enabled
2019/08/19 15:02:36 net device setup        : enabled
2019/08/19 15:02:36 corpus                  : 0 (0 deleted)
2019/08/19 15:02:42 VMs 1, executed 1, cover 1411, crashes 0, repro 0
2019/08/20 04:44:17 VMs 1, executed 308822, cover 8163, crashes 10, repro 0
2019/08/20 04:44:27 VMs 1, executed 309258, cover 8163, crashes 10, repro 0
2019/08/20 04:44:37 VMs 1, executed 309690, cover 8163, crashes 10, repro 0
2019/08/20 04:44:47 VMs 1, executed 309690, cover 8163, crashes 10, repro 0
2019/08/20 04:44:57 VMs 1, executed 310114, cover 8163, crashes 10, repro 0
2019/08/20 04:45:07 VMs 1, executed 310609, cover 8163, crashes 10, repro 0
2019/08/20 04:45:17 VMs 1, executed 311084, cover 8163, crashes 10, repro 0
2019/08/20 04:45:27 VMs 1, executed 311573, cover 8163, crashes 10, repro 0
2019/08/20 04:45:37 VMs 1, executed 312079, cover 8163, crashes 10, repro 0
2019/08/20 04:45:47 VMs 1, executed 312079, cover 8163, crashes 10, repro 0
2019/08/20 04:45:57 VMs 1, executed 312539, cover 8163, crashes 10, repro 0
2019/08/20 04:46:07 VMs 1, executed 313018, cover 8163, crashes 10, repro 0
2019/08/20 04:46:17 VMs 1, executed 313491, cover 8163, crashes 10, repro 0
2019/08/20 04:46:27 VMs 1, executed 313935, cover 8163, crashes 10, repro 0
2019/08/20 04:46:37 VMs 1, executed 314420, cover 8163, crashes 10, repro 0
2019/08/20 04:46:47 VMs 1, executed 314420, cover 8163, crashes 10, repro 0
2019/08/20 04:46:57 VMs 1, executed 314882, cover 8163, crashes 10, repro 0
2019/08/20 04:47:07 VMs 1, executed 315342, cover 8163, crashes 10, repro 0
2019/08/20 04:47:17 VMs 1, executed 315854, cover 8163, crashes 10, repro 0
2019/08/20 04:47:27 VMs 1, executed 316333, cover 8163, crashes 10, repro 0
2019/08/20 04:47:37 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:47:47 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:47:57 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:48:07 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:48:17 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:48:27 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:48:37 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:48:47 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:48:57 VMs 1, executed 316786, cover 8163, crashes 10, repro 0
2019/08/20 04:49:07 VMs 1, executed 317260, cover 8163, crashes 10, repro 0
2019/08/20 04:49:17 VMs 1, executed 317615, cover 8163, crashes 10, repro 0
2019/08/20 04:49:27 VMs 1, executed 318140, cover 8163, crashes 10, repro 0
2019/08/20 04:49:37 VMs 1, executed 318140, cover 8163, crashes 10, repro 0
2019/08/20 04:49:47 VMs 1, executed 318605, cover 8163, crashes 10, repro 0
2019/08/20 04:49:57 VMs 1, executed 319079, cover 8163, crashes 10, repro 0
2019/08/20 04:50:07 VMs 1, executed 319500, cover 8163, crashes 10, repro 0
2019/08/20 04:50:17 VMs 1, executed 319992, cover 8163, crashes 10, repro 0
2019/08/20 04:50:27 VMs 1, executed 320451, cover 8163, crashes 10, repro 0
2019/08/20 04:50:37 VMs 1, executed 320451, cover 8163, crashes 10, repro 0
2019/08/20 04:50:47 VMs 1, executed 320897, cover 8163, crashes 10, repro 0
2019/08/20 04:50:57 VMs 1, executed 321337, cover 8163, crashes 10, repro 0
2019/08/20 04:51:07 VMs 1, executed 321804, cover 8163, crashes 10, repro 0
2019/08/20 04:51:17 VMs 1, executed 322187, cover 8163, crashes 10, repro 0
2019/08/20 04:51:27 VMs 1, executed 322638, cover 8163, crashes 10, repro 0
2019/08/20 04:51:37 VMs 1, executed 322638, cover 8163, crashes 10, repro 0
2019/08/20 04:51:47 VMs 1, executed 323063, cover 8163, crashes 10, repro 0
2019/08/20 04:51:57 VMs 1, executed 323472, cover 8163, crashes 10, repro 0
2019/08/20 04:52:07 VMs 1, executed 323855, cover 8163, crashes 10, repro 0
2019/08/20 04:52:17 VMs 1, executed 324279, cover 8163, crashes 10, repro 0
2019/08/20 04:52:27 VMs 1, executed 324725, cover 8163, crashes 10, repro 0
2019/08/20 04:52:37 VMs 1, executed 324725, cover 8163, crashes 10, repro 0
2019/08/20 04:52:47 VMs 1, executed 325208, cover 8163, crashes 10, repro 0
2019/08/20 04:52:57 VMs 1, executed 325641, cover 8163, crashes 10, repro 0
2019/08/20 04:53:07 VMs 1, executed 326059, cover 8163, crashes 10, repro 0
2019/08/20 04:53:17 VMs 1, executed 326493, cover 8163, crashes 10, repro 0
2019/08/20 04:53:27 VMs 1, executed 326915, cover 8163, crashes 10, repro 0
2019/08/20 04:53:37 VMs 1, executed 326915, cover 8163, crashes 10, repro 0
2019/08/20 04:53:47 VMs 1, executed 327265, cover 8163, crashes 10, repro 0
2019/08/20 04:53:57 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:54:07 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:54:17 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:54:27 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:54:37 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:54:47 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:54:57 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:55:07 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:55:17 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:55:27 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:55:37 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:55:47 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:55:57 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:56:07 VMs 1, executed 327700, cover 8163, crashes 10, repro 0
2019/08/20 04:56:08 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 04:56:17 VMs 0, executed 327700, cover 8163, crashes 11, repro 0
2019/08/20 04:56:27 VMs 0, executed 327700, cover 8163, crashes 11, repro 0
2019/08/20 04:56:37 VMs 0, executed 327700, cover 8163, crashes 11, repro 0
2019/08/20 04:56:47 VMs 1, executed 327700, cover 8163, crashes 11, repro 0
2019/08/20 04:56:57 VMs 1, executed 327701, cover 8163, crashes 11, repro 0
2019/08/20 04:57:07 VMs 1, executed 327938, cover 8163, crashes 11, repro 0
2019/08/20 04:57:17 VMs 1, executed 328212, cover 8163, crashes 11, repro 0
2019/08/20 04:57:27 VMs 1, executed 328212, cover 8163, crashes 11, repro 0
2019/08/20 04:57:37 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:57:47 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:57:57 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:58:07 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:58:17 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:58:27 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:58:37 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:58:47 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:58:57 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:59:07 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:59:17 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:59:27 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:59:37 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:59:47 VMs 1, executed 328483, cover 8163, crashes 11, repro 0
2019/08/20 04:59:53 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 04:59:57 VMs 0, executed 328483, cover 8163, crashes 12, repro 0
2019/08/20 05:00:07 VMs 0, executed 328483, cover 8163, crashes 12, repro 0
2019/08/20 05:00:17 VMs 0, executed 328483, cover 8163, crashes 12, repro 0
2019/08/20 05:00:27 VMs 0, executed 328483, cover 8163, crashes 12, repro 0
2019/08/20 05:00:37 VMs 1, executed 328484, cover 8163, crashes 12, repro 0
2019/08/20 05:00:47 VMs 1, executed 328887, cover 8163, crashes 12, repro 0
2019/08/20 05:00:57 VMs 1, executed 328887, cover 8163, crashes 12, repro 0
2019/08/20 05:01:07 VMs 1, executed 329334, cover 8163, crashes 12, repro 0
2019/08/20 05:01:17 VMs 1, executed 329710, cover 8163, crashes 12, repro 0
2019/08/20 05:01:27 VMs 1, executed 330181, cover 8163, crashes 12, repro 0
2019/08/20 05:01:37 VMs 1, executed 330566, cover 8163, crashes 12, repro 0
2019/08/20 05:01:47 VMs 1, executed 331012, cover 8163, crashes 12, repro 0
2019/08/20 05:01:57 VMs 1, executed 331012, cover 8163, crashes 12, repro 0
2019/08/20 05:02:07 VMs 1, executed 331481, cover 8163, crashes 12, repro 0
2019/08/20 05:02:17 VMs 1, executed 331928, cover 8163, crashes 12, repro 0
2019/08/20 05:02:27 VMs 1, executed 332332, cover 8163, crashes 12, repro 0
2019/08/20 05:02:37 VMs 1, executed 332749, cover 8163, crashes 12, repro 0
2019/08/20 05:02:47 VMs 1, executed 333144, cover 8163, crashes 12, repro 0
2019/08/20 05:02:57 VMs 1, executed 333144, cover 8163, crashes 12, repro 0
2019/08/20 05:03:07 VMs 1, executed 333542, cover 8163, crashes 12, repro 0
2019/08/20 05:03:17 VMs 1, executed 333929, cover 8163, crashes 12, repro 0
2019/08/20 05:03:27 VMs 1, executed 334368, cover 8163, crashes 12, repro 0
2019/08/20 05:03:37 VMs 1, executed 334813, cover 8163, crashes 12, repro 0
2019/08/20 05:03:47 VMs 1, executed 335235, cover 8163, crashes 12, repro 0
2019/08/20 05:03:57 VMs 1, executed 335235, cover 8163, crashes 12, repro 0
2019/08/20 05:04:07 VMs 1, executed 335652, cover 8163, crashes 12, repro 0
2019/08/20 05:04:17 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:04:27 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:04:37 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:04:47 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:04:57 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:05:07 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:05:17 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:05:27 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:05:37 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:05:47 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:05:57 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:06:07 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:06:17 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:06:27 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:06:37 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:06:47 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:06:57 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:07:07 VMs 1, executed 336030, cover 8163, crashes 12, repro 0
2019/08/20 05:07:07 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 05:07:17 VMs 0, executed 336030, cover 8163, crashes 13, repro 0
2019/08/20 05:07:27 VMs 0, executed 336030, cover 8163, crashes 13, repro 0
2019/08/20 05:07:37 VMs 0, executed 336030, cover 8163, crashes 13, repro 0
2019/08/20 05:07:47 VMs 1, executed 336030, cover 8163, crashes 13, repro 0
2019/08/20 05:07:57 VMs 1, executed 336031, cover 8163, crashes 13, repro 0
2019/08/20 05:08:07 VMs 1, executed 336314, cover 8163, crashes 13, repro 0
2019/08/20 05:08:17 VMs 1, executed 336579, cover 8163, crashes 13, repro 0
2019/08/20 05:08:27 VMs 1, executed 336858, cover 8163, crashes 13, repro 0
2019/08/20 05:08:37 VMs 1, executed 336858, cover 8163, crashes 13, repro 0
2019/08/20 05:08:47 VMs 1, executed 337121, cover 8163, crashes 13, repro 0
2019/08/20 05:08:57 VMs 1, executed 337380, cover 8163, crashes 13, repro 0
2019/08/20 05:09:07 VMs 1, executed 337615, cover 8163, crashes 13, repro 0
2019/08/20 05:09:17 VMs 1, executed 337861, cover 8163, crashes 13, repro 0
2019/08/20 05:09:27 VMs 1, executed 338100, cover 8163, crashes 13, repro 0
2019/08/20 05:09:37 VMs 1, executed 338100, cover 8163, crashes 13, repro 0
2019/08/20 05:09:47 VMs 1, executed 338330, cover 8163, crashes 13, repro 0
2019/08/20 05:09:57 VMs 1, executed 338527, cover 8163, crashes 13, repro 0
2019/08/20 05:10:07 VMs 1, executed 338774, cover 8163, crashes 13, repro 0
2019/08/20 05:10:17 VMs 1, executed 339032, cover 8163, crashes 13, repro 0
2019/08/20 05:10:27 VMs 1, executed 339290, cover 8163, crashes 13, repro 0
2019/08/20 05:10:37 VMs 1, executed 339290, cover 8163, crashes 13, repro 0
2019/08/20 05:10:47 VMs 1, executed 339522, cover 8163, crashes 13, repro 0
2019/08/20 05:10:57 VMs 1, executed 339763, cover 8163, crashes 13, repro 0
2019/08/20 05:11:07 VMs 1, executed 340031, cover 8163, crashes 13, repro 0
2019/08/20 05:11:17 VMs 1, executed 340273, cover 8163, crashes 13, repro 0
2019/08/20 05:11:27 VMs 1, executed 340545, cover 8163, crashes 13, repro 0
2019/08/20 05:11:37 VMs 1, executed 340545, cover 8163, crashes 13, repro 0
2019/08/20 05:11:47 VMs 1, executed 340815, cover 8163, crashes 13, repro 0
2019/08/20 05:11:57 VMs 1, executed 341088, cover 8163, crashes 13, repro 0
2019/08/20 05:12:07 VMs 1, executed 341360, cover 8163, crashes 13, repro 0
2019/08/20 05:12:17 VMs 1, executed 341720, cover 8165, crashes 13, repro 0
2019/08/20 05:12:27 VMs 1, executed 342300, cover 8165, crashes 13, repro 0
2019/08/20 05:12:37 VMs 1, executed 342300, cover 8165, crashes 13, repro 0
2019/08/20 05:12:47 VMs 1, executed 342700, cover 8165, crashes 13, repro 0
2019/08/20 05:12:58 VMs 1, executed 343144, cover 8165, crashes 13, repro 0
2019/08/20 05:13:08 VMs 1, executed 343548, cover 8165, crashes 13, repro 0
2019/08/20 05:13:18 VMs 1, executed 343948, cover 8165, crashes 13, repro 0
2019/08/20 05:13:28 VMs 1, executed 344414, cover 8165, crashes 13, repro 0
2019/08/20 05:13:38 VMs 1, executed 344414, cover 8165, crashes 13, repro 0
2019/08/20 05:13:48 VMs 1, executed 344866, cover 8165, crashes 13, repro 0
2019/08/20 05:13:58 VMs 1, executed 345266, cover 8165, crashes 13, repro 0
2019/08/20 05:14:08 VMs 1, executed 345698, cover 8165, crashes 13, repro 0
2019/08/20 05:14:18 VMs 1, executed 346192, cover 8165, crashes 13, repro 0
2019/08/20 05:14:28 VMs 1, executed 346582, cover 8165, crashes 13, repro 0
2019/08/20 05:14:38 VMs 1, executed 346582, cover 8165, crashes 13, repro 0
2019/08/20 05:14:48 VMs 1, executed 346950, cover 8165, crashes 13, repro 0
2019/08/20 05:14:58 VMs 1, executed 347377, cover 8165, crashes 13, repro 0
2019/08/20 05:15:08 VMs 1, executed 347863, cover 8165, crashes 13, repro 0
2019/08/20 05:15:18 VMs 1, executed 348249, cover 8165, crashes 13, repro 0
2019/08/20 05:15:28 VMs 1, executed 348721, cover 8165, crashes 13, repro 0
2019/08/20 05:15:38 VMs 1, executed 348721, cover 8165, crashes 13, repro 0
2019/08/20 05:15:48 VMs 1, executed 349213, cover 8165, crashes 13, repro 0
2019/08/20 05:15:58 VMs 1, executed 349727, cover 8165, crashes 13, repro 0
2019/08/20 05:16:08 VMs 1, executed 350164, cover 8165, crashes 13, repro 0
2019/08/20 05:16:18 VMs 1, executed 350597, cover 8165, crashes 13, repro 0
2019/08/20 05:16:28 VMs 1, executed 351043, cover 8165, crashes 13, repro 0
2019/08/20 05:16:38 VMs 1, executed 351043, cover 8165, crashes 13, repro 0
2019/08/20 05:16:48 VMs 1, executed 351458, cover 8165, crashes 13, repro 0
2019/08/20 05:16:58 VMs 1, executed 351921, cover 8165, crashes 13, repro 0
2019/08/20 05:17:08 VMs 1, executed 352370, cover 8165, crashes 13, repro 0
2019/08/20 05:17:18 VMs 1, executed 352827, cover 8165, crashes 13, repro 0
2019/08/20 05:17:28 VMs 1, executed 353185, cover 8165, crashes 13, repro 0
2019/08/20 05:17:38 VMs 1, executed 353185, cover 8165, crashes 13, repro 0
2019/08/20 05:17:48 VMs 1, executed 353664, cover 8165, crashes 13, repro 0
2019/08/20 05:17:58 VMs 1, executed 354136, cover 8165, crashes 13, repro 0
2019/08/20 05:18:08 VMs 1, executed 354590, cover 8165, crashes 13, repro 0
2019/08/20 05:18:18 VMs 1, executed 355004, cover 8165, crashes 13, repro 0
2019/08/20 05:18:28 VMs 1, executed 355485, cover 8165, crashes 13, repro 0
2019/08/20 05:18:38 VMs 1, executed 355485, cover 8165, crashes 13, repro 0
2019/08/20 05:18:48 VMs 1, executed 355888, cover 8165, crashes 13, repro 0
2019/08/20 05:18:58 VMs 1, executed 356300, cover 8165, crashes 13, repro 0
2019/08/20 05:19:08 VMs 1, executed 356682, cover 8165, crashes 13, repro 0
2019/08/20 05:19:18 VMs 1, executed 357139, cover 8165, crashes 13, repro 0
2019/08/20 05:19:28 VMs 1, executed 357590, cover 8165, crashes 13, repro 0
2019/08/20 05:19:38 VMs 1, executed 357590, cover 8165, crashes 13, repro 0
2019/08/20 05:19:48 VMs 1, executed 358058, cover 8165, crashes 13, repro 0
2019/08/20 05:19:58 VMs 1, executed 358527, cover 8165, crashes 13, repro 0
2019/08/20 05:20:08 VMs 1, executed 359034, cover 8165, crashes 13, repro 0
2019/08/20 05:20:18 VMs 1, executed 359484, cover 8165, crashes 13, repro 0
2019/08/20 05:20:28 VMs 1, executed 359981, cover 8165, crashes 13, repro 0
2019/08/20 05:20:38 VMs 1, executed 359981, cover 8165, crashes 13, repro 0
2019/08/20 05:20:48 VMs 1, executed 360476, cover 8165, crashes 13, repro 0
2019/08/20 05:20:58 VMs 1, executed 360900, cover 8165, crashes 13, repro 0
2019/08/20 05:21:08 VMs 1, executed 361346, cover 8165, crashes 13, repro 0
2019/08/20 05:21:18 VMs 1, executed 361821, cover 8165, crashes 13, repro 0
2019/08/20 05:21:28 VMs 1, executed 362305, cover 8165, crashes 13, repro 0
2019/08/20 05:21:38 VMs 1, executed 362688, cover 8165, crashes 13, repro 0
2019/08/20 05:21:48 VMs 1, executed 362688, cover 8165, crashes 13, repro 0
2019/08/20 05:21:58 VMs 1, executed 363152, cover 8165, crashes 13, repro 0
2019/08/20 05:22:09 VMs 1, executed 363527, cover 8165, crashes 13, repro 0
2019/08/20 05:22:19 VMs 1, executed 364009, cover 8165, crashes 13, repro 0
2019/08/20 05:22:29 VMs 1, executed 364558, cover 8165, crashes 13, repro 0
2019/08/20 05:22:39 VMs 1, executed 365032, cover 8165, crashes 13, repro 0
2019/08/20 05:22:49 VMs 1, executed 365032, cover 8165, crashes 13, repro 0
2019/08/20 05:22:59 VMs 1, executed 365527, cover 8165, crashes 13, repro 0
2019/08/20 05:23:09 VMs 1, executed 365942, cover 8165, crashes 13, repro 0
2019/08/20 05:23:19 VMs 1, executed 366442, cover 8165, crashes 13, repro 0
2019/08/20 05:23:29 VMs 1, executed 366880, cover 8165, crashes 13, repro 0
2019/08/20 05:23:39 VMs 1, executed 367343, cover 8165, crashes 13, repro 0
2019/08/20 05:23:49 VMs 1, executed 367343, cover 8165, crashes 13, repro 0
2019/08/20 05:23:59 VMs 1, executed 367852, cover 8165, crashes 13, repro 0
2019/08/20 05:24:09 VMs 1, executed 368292, cover 8165, crashes 13, repro 0
2019/08/20 05:24:19 VMs 1, executed 368746, cover 8165, crashes 13, repro 0
2019/08/20 05:24:29 VMs 1, executed 369149, cover 8165, crashes 13, repro 0
2019/08/20 05:24:39 VMs 1, executed 369640, cover 8165, crashes 13, repro 0
2019/08/20 05:24:49 VMs 1, executed 369640, cover 8165, crashes 13, repro 0
2019/08/20 05:24:59 VMs 1, executed 370085, cover 8165, crashes 13, repro 0
2019/08/20 05:25:09 VMs 1, executed 370547, cover 8165, crashes 13, repro 0
2019/08/20 05:25:19 VMs 1, executed 371077, cover 8165, crashes 13, repro 0
2019/08/20 05:25:29 VMs 1, executed 371487, cover 8165, crashes 13, repro 0
2019/08/20 05:25:39 VMs 1, executed 371976, cover 8165, crashes 13, repro 0
2019/08/20 05:25:49 VMs 1, executed 371976, cover 8165, crashes 13, repro 0
2019/08/20 05:25:59 VMs 1, executed 372470, cover 8165, crashes 13, repro 0
2019/08/20 05:26:09 VMs 1, executed 372994, cover 8165, crashes 13, repro 0
2019/08/20 05:26:19 VMs 1, executed 373500, cover 8165, crashes 13, repro 0
2019/08/20 05:26:29 VMs 1, executed 374014, cover 8165, crashes 13, repro 0
2019/08/20 05:26:39 VMs 1, executed 374435, cover 8165, crashes 13, repro 0
2019/08/20 05:26:49 VMs 1, executed 374435, cover 8165, crashes 13, repro 0
2019/08/20 05:26:59 VMs 1, executed 374960, cover 8165, crashes 13, repro 0
2019/08/20 05:27:09 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:27:19 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:27:29 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:27:39 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:27:49 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:27:59 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:28:09 VMs 1, executed 375432, cover 8165, crashes 13, repro 0
2019/08/20 05:28:19 VMs 1, executed 375754, cover 8165, crashes 13, repro 0
2019/08/20 05:28:29 VMs 1, executed 376039, cover 8165, crashes 13, repro 0
2019/08/20 05:28:39 VMs 1, executed 376504, cover 8165, crashes 13, repro 0
2019/08/20 05:28:49 VMs 1, executed 376898, cover 8165, crashes 13, repro 0
2019/08/20 05:28:59 VMs 1, executed 377351, cover 8165, crashes 13, repro 0
2019/08/20 05:29:09 VMs 1, executed 377854, cover 8165, crashes 13, repro 0
2019/08/20 05:29:19 VMs 1, executed 377854, cover 8165, crashes 13, repro 0
2019/08/20 05:29:29 VMs 1, executed 378315, cover 8165, crashes 13, repro 0
2019/08/20 05:29:39 VMs 1, executed 378799, cover 8165, crashes 13, repro 0
2019/08/20 05:29:49 VMs 1, executed 379265, cover 8165, crashes 13, repro 0
2019/08/20 05:29:59 VMs 1, executed 379716, cover 8165, crashes 13, repro 0
2019/08/20 05:30:09 VMs 1, executed 380188, cover 8165, crashes 13, repro 0
2019/08/20 05:30:19 VMs 1, executed 380188, cover 8165, crashes 13, repro 0
2019/08/20 05:30:29 VMs 1, executed 380693, cover 8165, crashes 13, repro 0
2019/08/20 05:30:39 VMs 1, executed 381153, cover 8165, crashes 13, repro 0
2019/08/20 05:30:49 VMs 1, executed 381629, cover 8165, crashes 13, repro 0
2019/08/20 05:30:59 VMs 1, executed 382176, cover 8165, crashes 13, repro 0
2019/08/20 05:31:09 VMs 1, executed 382607, cover 8165, crashes 13, repro 0
2019/08/20 05:31:19 VMs 1, executed 382607, cover 8165, crashes 13, repro 0
2019/08/20 05:31:29 VMs 1, executed 383069, cover 8165, crashes 13, repro 0
2019/08/20 05:31:39 VMs 1, executed 383519, cover 8165, crashes 13, repro 0
2019/08/20 05:31:49 VMs 1, executed 383978, cover 8165, crashes 13, repro 0
2019/08/20 05:31:59 VMs 1, executed 384441, cover 8165, crashes 13, repro 0
2019/08/20 05:32:09 VMs 1, executed 384953, cover 8165, crashes 13, repro 0
2019/08/20 05:32:19 VMs 1, executed 384953, cover 8165, crashes 13, repro 0
2019/08/20 05:32:29 VMs 1, executed 385443, cover 8165, crashes 13, repro 0
2019/08/20 05:32:39 VMs 1, executed 385934, cover 8165, crashes 13, repro 0
2019/08/20 05:32:49 VMs 1, executed 386353, cover 8165, crashes 13, repro 0
2019/08/20 05:32:59 VMs 1, executed 386823, cover 8165, crashes 13, repro 0
2019/08/20 05:33:09 VMs 1, executed 387355, cover 8165, crashes 13, repro 0
2019/08/20 05:33:19 VMs 1, executed 387355, cover 8165, crashes 13, repro 0
2019/08/20 05:33:29 VMs 1, executed 387856, cover 8165, crashes 13, repro 0
2019/08/20 05:33:39 VMs 1, executed 388402, cover 8165, crashes 13, repro 0
2019/08/20 05:33:49 VMs 1, executed 388965, cover 8165, crashes 13, repro 0
2019/08/20 05:33:59 VMs 1, executed 389495, cover 8165, crashes 13, repro 0
2019/08/20 05:34:09 VMs 1, executed 390018, cover 8165, crashes 13, repro 0
2019/08/20 05:34:19 VMs 1, executed 390018, cover 8165, crashes 13, repro 0
2019/08/20 05:34:29 VMs 1, executed 390479, cover 8165, crashes 13, repro 0
2019/08/20 05:34:39 VMs 1, executed 390979, cover 8165, crashes 13, repro 0
2019/08/20 05:34:49 VMs 1, executed 391448, cover 8165, crashes 13, repro 0
2019/08/20 05:34:59 VMs 1, executed 391944, cover 8165, crashes 13, repro 0
2019/08/20 05:35:09 VMs 1, executed 392424, cover 8165, crashes 13, repro 0
2019/08/20 05:35:19 VMs 1, executed 392424, cover 8165, crashes 13, repro 0
2019/08/20 05:35:29 VMs 1, executed 392942, cover 8165, crashes 13, repro 0
2019/08/20 05:35:39 VMs 1, executed 393451, cover 8165, crashes 13, repro 0
2019/08/20 05:35:49 VMs 1, executed 393940, cover 8165, crashes 13, repro 0
2019/08/20 05:35:59 VMs 1, executed 394439, cover 8165, crashes 13, repro 0
2019/08/20 05:36:09 VMs 1, executed 394885, cover 8165, crashes 13, repro 0
2019/08/20 05:36:19 VMs 1, executed 394885, cover 8165, crashes 13, repro 0
2019/08/20 05:36:29 VMs 1, executed 395312, cover 8165, crashes 13, repro 0
2019/08/20 05:36:39 VMs 1, executed 395751, cover 8165, crashes 13, repro 0
2019/08/20 05:36:49 VMs 1, executed 396184, cover 8165, crashes 13, repro 0
2019/08/20 05:36:59 VMs 1, executed 396650, cover 8165, crashes 13, repro 0
