2019/08/19 15:01:54 loading corpus...
2019/08/19 15:01:54 serving http on http://127.0.0.1:53386
2019/08/19 15:01:54 drpc on tcp : 127.0.0.1:40963
2019/08/19 15:01:54 serving rpc on tcp://[::]:42020
2019/08/19 15:01:54 booting test machines...
2019/08/19 15:02:39 machine check:
2019/08/19 15:02:39 syscalls                : 24/2673
2019/08/19 15:02:39 code coverage           : enabled
2019/08/19 15:02:39 comparison tracing      : enabled
2019/08/19 15:02:39 extra coverage          : extra coverage is not supported by the kernel
2019/08/19 15:02:39 setuid sandbox          : enabled
2019/08/19 15:02:39 namespace sandbox       : enabled
2019/08/19 15:02:39 Android sandbox         : enabled
2019/08/19 15:02:39 fault injection         : enabled
2019/08/19 15:02:39 leak checking           : CONFIG_DEBUG_KMEMLEAK is not enabled
2019/08/19 15:02:39 net packet injection    : enabled
2019/08/19 15:02:39 net device setup        : enabled
2019/08/19 15:02:39 corpus                  : 0 (0 deleted)
2019/08/19 15:02:44 VMs 1, executed 1, cover 891, crashes 0, repro 0
2019/08/20 05:30:46 VMs 1, executed 189891, cover 7690, crashes 15, repro 0
2019/08/20 05:30:56 VMs 1, executed 190205, cover 7690, crashes 15, repro 0
2019/08/20 05:31:06 VMs 1, executed 190481, cover 7690, crashes 15, repro 0
2019/08/20 05:31:16 VMs 1, executed 190760, cover 7690, crashes 15, repro 0
2019/08/20 05:31:26 VMs 1, executed 191072, cover 7690, crashes 15, repro 0
2019/08/20 05:31:36 VMs 1, executed 191388, cover 7690, crashes 15, repro 0
2019/08/20 05:31:46 VMs 1, executed 191388, cover 7690, crashes 15, repro 0
2019/08/20 05:31:56 VMs 1, executed 191681, cover 7690, crashes 15, repro 0
2019/08/20 05:32:06 VMs 1, executed 192000, cover 7690, crashes 15, repro 0
2019/08/20 05:32:16 VMs 1, executed 192300, cover 7690, crashes 15, repro 0
2019/08/20 05:32:26 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:32:36 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:32:46 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:32:56 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:33:06 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:33:16 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:33:26 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:33:36 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:33:46 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:33:56 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:34:06 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:34:16 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:34:26 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:34:36 VMs 1, executed 192584, cover 7690, crashes 15, repro 0
2019/08/20 05:34:44 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 05:34:46 VMs 0, executed 192584, cover 7690, crashes 16, repro 0
2019/08/20 05:34:56 VMs 0, executed 192584, cover 7690, crashes 16, repro 0
2019/08/20 05:35:06 VMs 0, executed 192584, cover 7690, crashes 16, repro 0
2019/08/20 05:35:16 VMs 0, executed 192584, cover 7690, crashes 16, repro 0
2019/08/20 05:35:26 VMs 1, executed 192585, cover 7690, crashes 16, repro 0
2019/08/20 05:35:36 VMs 1, executed 192993, cover 7690, crashes 16, repro 0
2019/08/20 05:35:46 VMs 1, executed 192993, cover 7690, crashes 16, repro 0
2019/08/20 05:35:56 VMs 1, executed 193491, cover 7690, crashes 16, repro 0
2019/08/20 05:36:06 VMs 1, executed 193980, cover 7690, crashes 16, repro 0
2019/08/20 05:36:16 VMs 1, executed 194467, cover 7690, crashes 16, repro 0
2019/08/20 05:36:26 VMs 1, executed 194917, cover 7690, crashes 16, repro 0
2019/08/20 05:36:36 VMs 1, executed 195354, cover 7690, crashes 16, repro 0
2019/08/20 05:36:46 VMs 1, executed 195354, cover 7690, crashes 16, repro 0
2019/08/20 05:36:56 VMs 1, executed 195800, cover 7690, crashes 16, repro 0
2019/08/20 05:37:06 VMs 1, executed 196241, cover 7690, crashes 16, repro 0
2019/08/20 05:37:16 VMs 1, executed 196721, cover 7690, crashes 16, repro 0
2019/08/20 05:37:26 VMs 1, executed 197130, cover 7690, crashes 16, repro 0
2019/08/20 05:37:36 VMs 1, executed 197507, cover 7690, crashes 16, repro 0
2019/08/20 05:37:46 VMs 1, executed 197507, cover 7690, crashes 16, repro 0
2019/08/20 05:37:56 VMs 1, executed 197921, cover 7690, crashes 16, repro 0
2019/08/20 05:38:06 VMs 1, executed 198321, cover 7690, crashes 16, repro 0
2019/08/20 05:38:16 VMs 1, executed 198813, cover 7690, crashes 16, repro 0
2019/08/20 05:38:26 VMs 1, executed 199305, cover 7690, crashes 16, repro 0
2019/08/20 05:38:36 VMs 1, executed 199760, cover 7690, crashes 16, repro 0
2019/08/20 05:38:46 VMs 1, executed 199760, cover 7690, crashes 16, repro 0
2019/08/20 05:38:56 VMs 1, executed 200205, cover 7690, crashes 16, repro 0
2019/08/20 05:39:06 VMs 1, executed 200680, cover 7690, crashes 16, repro 0
2019/08/20 05:39:16 VMs 1, executed 201150, cover 7690, crashes 16, repro 0
2019/08/20 05:39:26 VMs 1, executed 201639, cover 7690, crashes 16, repro 0
2019/08/20 05:39:36 VMs 1, executed 202036, cover 7690, crashes 16, repro 0
2019/08/20 05:39:46 VMs 1, executed 202036, cover 7690, crashes 16, repro 0
2019/08/20 05:39:56 VMs 1, executed 202538, cover 7690, crashes 16, repro 0
2019/08/20 05:40:06 VMs 1, executed 203010, cover 7690, crashes 16, repro 0
2019/08/20 05:40:16 VMs 1, executed 203464, cover 7690, crashes 16, repro 0
2019/08/20 05:40:26 VMs 1, executed 203942, cover 7690, crashes 16, repro 0
2019/08/20 05:40:36 VMs 1, executed 204358, cover 7690, crashes 16, repro 0
2019/08/20 05:40:46 VMs 1, executed 204358, cover 7690, crashes 16, repro 0
2019/08/20 05:40:56 VMs 1, executed 204760, cover 7690, crashes 16, repro 0
2019/08/20 05:41:06 VMs 1, executed 205246, cover 7690, crashes 16, repro 0
2019/08/20 05:41:16 VMs 1, executed 205766, cover 7690, crashes 16, repro 0
2019/08/20 05:41:26 VMs 1, executed 206206, cover 7690, crashes 16, repro 0
2019/08/20 05:41:36 VMs 1, executed 206653, cover 7690, crashes 16, repro 0
2019/08/20 05:41:46 VMs 1, executed 206653, cover 7690, crashes 16, repro 0
2019/08/20 05:41:56 VMs 1, executed 207135, cover 7690, crashes 16, repro 0
2019/08/20 05:42:06 VMs 1, executed 207579, cover 7690, crashes 16, repro 0
2019/08/20 05:42:16 VMs 1, executed 208075, cover 7690, crashes 16, repro 0
2019/08/20 05:42:26 VMs 1, executed 208614, cover 7690, crashes 16, repro 0
2019/08/20 05:42:36 VMs 1, executed 209053, cover 7690, crashes 16, repro 0
2019/08/20 05:42:46 VMs 1, executed 209053, cover 7690, crashes 16, repro 0
2019/08/20 05:42:56 VMs 1, executed 209482, cover 7690, crashes 16, repro 0
2019/08/20 05:43:06 VMs 1, executed 209904, cover 7690, crashes 16, repro 0
2019/08/20 05:43:16 VMs 1, executed 210332, cover 7690, crashes 16, repro 0
2019/08/20 05:43:26 VMs 1, executed 210825, cover 7690, crashes 16, repro 0
2019/08/20 05:43:36 VMs 1, executed 211241, cover 7690, crashes 16, repro 0
2019/08/20 05:43:46 VMs 1, executed 211241, cover 7690, crashes 16, repro 0
2019/08/20 05:43:56 VMs 1, executed 211703, cover 7690, crashes 16, repro 0
2019/08/20 05:44:06 VMs 1, executed 212130, cover 7690, crashes 16, repro 0
2019/08/20 05:44:16 VMs 1, executed 212643, cover 7690, crashes 16, repro 0
2019/08/20 05:44:26 VMs 1, executed 213049, cover 7690, crashes 16, repro 0
2019/08/20 05:44:36 VMs 1, executed 213435, cover 7690, crashes 16, repro 0
2019/08/20 05:44:46 VMs 1, executed 213435, cover 7690, crashes 16, repro 0
2019/08/20 05:44:56 VMs 1, executed 213895, cover 7690, crashes 16, repro 0
2019/08/20 05:45:06 VMs 1, executed 214391, cover 7690, crashes 16, repro 0
2019/08/20 05:45:16 VMs 1, executed 214827, cover 7690, crashes 16, repro 0
2019/08/20 05:45:26 VMs 1, executed 215313, cover 7690, crashes 16, repro 0
2019/08/20 05:45:36 VMs 1, executed 215809, cover 7690, crashes 16, repro 0
2019/08/20 05:45:46 VMs 1, executed 215809, cover 7690, crashes 16, repro 0
2019/08/20 05:45:56 VMs 1, executed 216321, cover 7690, crashes 16, repro 0
2019/08/20 05:46:06 VMs 1, executed 216845, cover 7690, crashes 16, repro 0
2019/08/20 05:46:16 VMs 1, executed 217235, cover 7690, crashes 16, repro 0
2019/08/20 05:46:26 VMs 1, executed 217556, cover 7690, crashes 16, repro 0
2019/08/20 05:46:36 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:46:46 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:46:56 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:47:06 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:47:16 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:47:26 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:47:36 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:47:46 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:47:56 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:48:06 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:48:16 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:48:26 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:48:36 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:48:46 VMs 1, executed 217926, cover 7690, crashes 16, repro 0
2019/08/20 05:48:51 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 05:48:56 VMs 0, executed 217926, cover 7690, crashes 17, repro 0
2019/08/20 05:49:06 VMs 0, executed 217926, cover 7690, crashes 17, repro 0
2019/08/20 05:49:16 VMs 0, executed 217926, cover 7690, crashes 17, repro 0
2019/08/20 05:49:26 VMs 1, executed 217926, cover 7690, crashes 17, repro 0
2019/08/20 05:49:36 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:49:46 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:49:56 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:50:06 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:50:16 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:50:26 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:50:36 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:50:46 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:50:56 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:51:06 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:51:16 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:51:26 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:51:36 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:51:46 VMs 1, executed 217927, cover 7690, crashes 17, repro 0
2019/08/20 05:51:54 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 05:51:56 VMs 0, executed 217927, cover 7690, crashes 18, repro 0
2019/08/20 05:52:06 VMs 0, executed 217927, cover 7690, crashes 18, repro 0
2019/08/20 05:52:16 VMs 0, executed 217927, cover 7690, crashes 18, repro 0
2019/08/20 05:52:26 VMs 0, executed 217927, cover 7690, crashes 18, repro 0
2019/08/20 05:52:36 VMs 1, executed 217928, cover 7690, crashes 18, repro 0
2019/08/20 05:52:46 VMs 1, executed 218227, cover 7690, crashes 18, repro 0
2019/08/20 05:52:56 VMs 1, executed 218227, cover 7690, crashes 18, repro 0
2019/08/20 05:53:06 VMs 1, executed 218484, cover 7690, crashes 18, repro 0
2019/08/20 05:53:16 VMs 1, executed 218773, cover 7690, crashes 18, repro 0
2019/08/20 05:53:26 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:53:36 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:53:46 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:53:56 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:54:06 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:54:16 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:54:26 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:54:36 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:54:46 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:54:56 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:55:06 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:55:16 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:55:26 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:55:36 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:55:46 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:55:56 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:56:06 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:56:16 VMs 1, executed 219045, cover 7690, crashes 18, repro 0
2019/08/20 05:56:20 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 05:56:26 VMs 0, executed 219045, cover 7690, crashes 19, repro 0
2019/08/20 05:56:36 VMs 0, executed 219045, cover 7690, crashes 19, repro 0
2019/08/20 05:56:46 VMs 0, executed 219045, cover 7690, crashes 19, repro 0
2019/08/20 05:56:56 VMs 1, executed 219045, cover 7690, crashes 19, repro 0
2019/08/20 05:57:06 VMs 1, executed 219046, cover 7690, crashes 19, repro 0
2019/08/20 05:57:16 VMs 1, executed 219332, cover 7690, crashes 19, repro 0
2019/08/20 05:57:26 VMs 1, executed 219590, cover 7690, crashes 19, repro 0
2019/08/20 05:57:36 VMs 1, executed 219590, cover 7690, crashes 19, repro 0
2019/08/20 05:57:46 VMs 1, executed 220007, cover 7690, crashes 19, repro 0
2019/08/20 05:57:56 VMs 1, executed 220476, cover 7690, crashes 19, repro 0
2019/08/20 05:58:06 VMs 1, executed 220886, cover 7690, crashes 19, repro 0
2019/08/20 05:58:16 VMs 1, executed 221353, cover 7690, crashes 19, repro 0
2019/08/20 05:58:26 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:58:36 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:58:46 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:58:56 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:59:06 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:59:16 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:59:26 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:59:36 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:59:46 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 05:59:56 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:00:06 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:00:16 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:00:26 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:00:36 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:00:46 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:00:56 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:01:06 VMs 1, executed 221780, cover 7690, crashes 19, repro 0
2019/08/20 06:01:10 vm-0: crash: BUG: soft lockup in rtc_timer_do_work
2019/08/20 06:01:16 VMs 0, executed 221780, cover 7690, crashes 20, repro 0
2019/08/20 06:01:26 VMs 0, executed 221780, cover 7690, crashes 20, repro 0
2019/08/20 06:01:36 VMs 0, executed 221780, cover 7690, crashes 20, repro 0
2019/08/20 06:01:46 VMs 0, executed 221780, cover 7690, crashes 20, repro 0
2019/08/20 06:01:56 VMs 1, executed 221781, cover 7690, crashes 20, repro 0
2019/08/20 06:02:06 VMs 1, executed 222057, cover 7690, crashes 20, repro 0
2019/08/20 06:02:16 VMs 1, executed 222057, cover 7690, crashes 20, repro 0
2019/08/20 06:02:26 VMs 1, executed 222352, cover 7690, crashes 20, repro 0
2019/08/20 06:02:36 VMs 1, executed 222612, cover 7690, crashes 20, repro 0
2019/08/20 06:02:46 VMs 1, executed 222912, cover 7690, crashes 20, repro 0
2019/08/20 06:02:56 VMs 1, executed 223198, cover 7690, crashes 20, repro 0
2019/08/20 06:03:06 VMs 1, executed 223449, cover 7690, crashes 20, repro 0
2019/08/20 06:03:16 VMs 1, executed 223449, cover 7690, crashes 20, repro 0
2019/08/20 06:03:26 VMs 1, executed 223755, cover 7690, crashes 20, repro 0
2019/08/20 06:03:36 VMs 1, executed 224034, cover 7690, crashes 20, repro 0
2019/08/20 06:03:46 VMs 1, executed 224286, cover 7690, crashes 20, repro 0
2019/08/20 06:03:56 VMs 1, executed 224588, cover 7690, crashes 20, repro 0
2019/08/20 06:04:06 VMs 1, executed 224859, cover 7690, crashes 20, repro 0
2019/08/20 06:04:16 VMs 1, executed 224859, cover 7690, crashes 20, repro 0
2019/08/20 06:04:26 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:04:36 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:04:46 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:04:56 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:05:06 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:05:16 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:05:26 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:05:36 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:05:46 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:05:56 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:06:06 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:06:16 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:06:26 VMs 1, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:06:36 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 06:06:36 VMs 0, executed 225140, cover 7690, crashes 20, repro 0
2019/08/20 06:06:46 VMs 0, executed 225140, cover 7690, crashes 21, repro 0
2019/08/20 06:06:56 VMs 0, executed 225140, cover 7690, crashes 21, repro 0
2019/08/20 06:07:06 VMs 0, executed 225140, cover 7690, crashes 21, repro 0
2019/08/20 06:07:16 VMs 1, executed 225141, cover 7690, crashes 21, repro 0
2019/08/20 06:07:26 VMs 1, executed 225141, cover 7690, crashes 21, repro 0
2019/08/20 06:07:36 VMs 1, executed 225435, cover 7690, crashes 21, repro 0
2019/08/20 06:07:46 VMs 1, executed 225772, cover 7690, crashes 21, repro 0
2019/08/20 06:07:56 VMs 1, executed 226055, cover 7690, crashes 21, repro 0
2019/08/20 06:08:06 VMs 1, executed 226366, cover 7690, crashes 21, repro 0
2019/08/20 06:08:16 VMs 1, executed 226607, cover 7690, crashes 21, repro 0
2019/08/20 06:08:26 VMs 1, executed 226607, cover 7690, crashes 21, repro 0
2019/08/20 06:08:36 VMs 1, executed 226895, cover 7690, crashes 21, repro 0
2019/08/20 06:08:46 VMs 1, executed 227176, cover 7690, crashes 21, repro 0
2019/08/20 06:08:56 VMs 1, executed 227470, cover 7690, crashes 21, repro 0
2019/08/20 06:09:06 VMs 1, executed 227760, cover 7690, crashes 21, repro 0
2019/08/20 06:09:16 VMs 1, executed 227981, cover 7690, crashes 21, repro 0
2019/08/20 06:09:26 VMs 1, executed 227981, cover 7690, crashes 21, repro 0
2019/08/20 06:09:36 VMs 1, executed 228248, cover 7690, crashes 21, repro 0
2019/08/20 06:09:46 VMs 1, executed 228542, cover 7690, crashes 21, repro 0
2019/08/20 06:09:56 VMs 1, executed 228839, cover 7690, crashes 21, repro 0
2019/08/20 06:10:06 VMs 1, executed 229128, cover 7690, crashes 21, repro 0
2019/08/20 06:10:16 VMs 1, executed 229395, cover 7690, crashes 21, repro 0
2019/08/20 06:10:26 VMs 1, executed 229395, cover 7690, crashes 21, repro 0
2019/08/20 06:10:36 VMs 1, executed 229669, cover 7690, crashes 21, repro 0
2019/08/20 06:10:46 VMs 1, executed 229950, cover 7690, crashes 21, repro 0
2019/08/20 06:10:56 VMs 1, executed 230220, cover 7690, crashes 21, repro 0
2019/08/20 06:11:06 VMs 1, executed 230497, cover 7690, crashes 21, repro 0
2019/08/20 06:11:16 VMs 1, executed 230778, cover 7690, crashes 21, repro 0
2019/08/20 06:11:26 VMs 1, executed 230778, cover 7690, crashes 21, repro 0
2019/08/20 06:11:36 VMs 1, executed 231043, cover 7690, crashes 21, repro 0
2019/08/20 06:11:46 VMs 1, executed 231364, cover 7690, crashes 21, repro 0
2019/08/20 06:11:56 VMs 1, executed 231624, cover 7690, crashes 21, repro 0
2019/08/20 06:12:06 VMs 1, executed 231898, cover 7690, crashes 21, repro 0
2019/08/20 06:12:16 VMs 1, executed 232181, cover 7690, crashes 21, repro 0
2019/08/20 06:12:26 VMs 1, executed 232181, cover 7690, crashes 21, repro 0
2019/08/20 06:12:36 VMs 1, executed 232480, cover 7690, crashes 21, repro 0
2019/08/20 06:12:46 VMs 1, executed 232758, cover 7690, crashes 21, repro 0
2019/08/20 06:12:56 VMs 1, executed 233010, cover 7690, crashes 21, repro 0
2019/08/20 06:13:06 VMs 1, executed 233268, cover 7690, crashes 21, repro 0
2019/08/20 06:13:16 VMs 1, executed 233555, cover 7690, crashes 21, repro 0
2019/08/20 06:13:26 VMs 1, executed 233555, cover 7690, crashes 21, repro 0
2019/08/20 06:13:36 VMs 1, executed 233863, cover 7690, crashes 21, repro 0
2019/08/20 06:13:46 VMs 1, executed 234134, cover 7690, crashes 21, repro 0
2019/08/20 06:13:56 VMs 1, executed 234374, cover 7690, crashes 21, repro 0
2019/08/20 06:14:06 VMs 1, executed 234686, cover 7690, crashes 21, repro 0
2019/08/20 06:14:16 VMs 1, executed 234938, cover 7690, crashes 21, repro 0
2019/08/20 06:14:26 VMs 1, executed 234938, cover 7690, crashes 21, repro 0
2019/08/20 06:14:36 VMs 1, executed 235203, cover 7690, crashes 21, repro 0
2019/08/20 06:14:46 VMs 1, executed 235480, cover 7690, crashes 21, repro 0
2019/08/20 06:14:56 VMs 1, executed 235785, cover 7690, crashes 21, repro 0
2019/08/20 06:15:06 VMs 1, executed 236081, cover 7690, crashes 21, repro 0
2019/08/20 06:15:16 VMs 1, executed 236354, cover 7690, crashes 21, repro 0
2019/08/20 06:15:26 VMs 1, executed 236354, cover 7690, crashes 21, repro 0
2019/08/20 06:15:36 VMs 1, executed 236630, cover 7690, crashes 21, repro 0
2019/08/20 06:15:46 VMs 1, executed 236929, cover 7690, crashes 21, repro 0
2019/08/20 06:15:56 VMs 1, executed 237219, cover 7690, crashes 21, repro 0
2019/08/20 06:16:06 VMs 1, executed 237530, cover 7690, crashes 21, repro 0
2019/08/20 06:16:16 VMs 1, executed 237817, cover 7690, crashes 21, repro 0
2019/08/20 06:16:26 VMs 1, executed 237817, cover 7690, crashes 21, repro 0
2019/08/20 06:16:36 VMs 1, executed 238108, cover 7690, crashes 21, repro 0
2019/08/20 06:16:46 VMs 1, executed 238408, cover 7690, crashes 21, repro 0
2019/08/20 06:16:56 VMs 1, executed 238724, cover 7690, crashes 21, repro 0
2019/08/20 06:17:06 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:17:16 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:17:26 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:17:36 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:17:46 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:17:56 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:18:06 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:18:16 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:18:26 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:18:36 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:18:46 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:18:56 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:19:06 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:19:16 VMs 1, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:19:26 vm-0: crash: INFO: rcu detected stall in rtc_timer_do_work
2019/08/20 06:19:26 VMs 0, executed 239012, cover 7690, crashes 21, repro 0
2019/08/20 06:19:36 VMs 0, executed 239012, cover 7690, crashes 22, repro 0
2019/08/20 06:19:46 VMs 0, executed 239012, cover 7690, crashes 22, repro 0
2019/08/20 06:19:56 VMs 0, executed 239012, cover 7690, crashes 22, repro 0
2019/08/20 06:20:06 VMs 1, executed 239012, cover 7690, crashes 22, repro 0
2019/08/20 06:20:16 VMs 1, executed 239013, cover 7690, crashes 22, repro 0
2019/08/20 06:20:26 VMs 1, executed 239314, cover 7690, crashes 22, repro 0
2019/08/20 06:20:36 VMs 1, executed 239611, cover 7690, crashes 22, repro 0
2019/08/20 06:20:46 VMs 1, executed 239869, cover 7690, crashes 22, repro 0
2019/08/20 06:20:56 VMs 1, executed 240146, cover 7690, crashes 22, repro 0
2019/08/20 06:21:06 VMs 1, executed 240146, cover 7690, crashes 22, repro 0
2019/08/20 06:21:16 VMs 1, executed 240405, cover 7690, crashes 22, repro 0
2019/08/20 06:21:26 VMs 1, executed 240694, cover 7690, crashes 22, repro 0
2019/08/20 06:21:36 VMs 1, executed 240952, cover 7690, crashes 22, repro 0
2019/08/20 06:21:46 VMs 1, executed 241275, cover 7692, crashes 22, repro 0
2019/08/20 06:21:56 VMs 1, executed 241605, cover 7692, crashes 22, repro 0
2019/08/20 06:22:06 VMs 1, executed 241605, cover 7692, crashes 22, repro 0
2019/08/20 06:22:16 VMs 1, executed 241898, cover 7692, crashes 22, repro 0
2019/08/20 06:22:26 VMs 1, executed 242170, cover 7692, crashes 22, repro 0
2019/08/20 06:22:36 VMs 1, executed 242442, cover 7692, crashes 22, repro 0
2019/08/20 06:22:46 VMs 1, executed 242700, cover 7692, crashes 22, repro 0
